date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2025-01-20,8.32,1.0,-10.75,1.7,-20.0,-18.679166666666667,58.291666666666664,84.0,22.0,0.0,,14.375,31.0,89.53750000000001,40.837500000000006,12.9,1.195690785,0.9692929608333333,2.157086927373295,3.573806424039002,230.96986663760634,-15.353493333333347,-3.2828999999999837,-20.911549999999977,-21.732785416666644,901.49682875,1.0,4.05,4.05,333.1082979581424,333.1082979581424,0.012121818059446671,0.0,0.0,0.0,399.5941996428686
2025-01-21,2.77,1.0,0.15000000000000002,2.5,-2.7,-13.450000000000001,36.541666666666664,63.0,26.0,0.0,,31.416666666666668,45.0,88.70666666666666,39.21666666666667,11.3,5.6343625374999995,-0.11118189845833333,5.657345157270542,7.139833426178628,271.13046096426467,-1.9543674999999894,1.63348000000002,-5.30359999999996,-15.043131249999988,886.7890925000002,37.0,58.18,1.5724324324324324,201.71022651467402,390.7790981272276,0.15224489242078318,0.00012839202772556714,0.0,0.0,399.5941996428686
2025-01-22,5.32,1.0,-1.8416666666666668,1.5,-5.3,-9.529166666666667,57.208333333333336,80.0,39.0,0.0,,20.083333333333332,35.0,90.19125000000001,43.01250000000001,2.4,4.232872666666666,-2.787590658333333,5.217950679400055,6.759124992099292,303.3672076605642,-1.0333625000000097,2.1111400000000344,-3.382479999999987,-12.363389999999981,899.0931475000001,39.0,820.04,21.026666666666667,108.01157456270218,265.29507085659657,3.184194128594106,0.01125193806855725,37.0,811.64,108.01157456270218
2025-01-23,3.53,1.0,-0.9916666666666666,5.9,-8.8,-8.950000000000001,57.791666666666664,86.0,33.0,0.0,,18.666666666666668,37.0,89.22333333333334,35.858333333333334,24.1,3.0145257437499997,0.20900345125,3.278337835084757,5.601096530829413,266.03390911508666,-2.591222083333321,4.391750000000002,-8.958619999999996,-12.297157499999969,896.644145,2.0,16.75,8.375,342.9975566686366,343.1164329890939,0.048672008116771866,6.202761869929618e-05,0.0,0.0,399.5941996428686
2025-01-24,3.18,1.0,-2.954166666666667,-0.5,-5.3,-11.8375,50.75,61.0,41.0,0.0,,24.333333333333332,56.0,89.40291666666667,28.137500000000003,16.1,3.8568630083333333,-2.4174645770833334,4.865837232038977,9.40775652695216,302.079302864562,-2.635260833333291,-0.42569999999994934,-4.70327999999995,-11.009025833333283,892.6974150000001,2.0,2.44,1.22,318.05954152778855,335.7656539088189,0.007168413930365355,5.884073765801027e-06,0.0,0.0,399.5941996428686
2025-01-25,5.37,1.0,-3.1291666666666664,1.6,-8.0,-14.583333333333334,42.25,60.0,26.0,0.0,,9.291666666666666,16.0,89.51333333333334,40.90416666666667,16.1,2.548204429166667,-0.4763832079166667,3.1017711236232794,5.806716024251443,280.5891313777177,-4.649842499999977,1.0456800000000044,-9.052699999999959,-13.583252916666652,897.1168979166667,37.0,974.96,26.350270270270272,237.57736129865867,290.6290328714664,3.5885554989298756,0.008806490904915495,10.0,116.29,237.57736129865867
2025-01-26,4.96,1.0,0.8416666666666668,7.8,-5.8,-11.012500000000001,42.125,56.0,28.0,0.0,,8.375,18.0,89.07833333333333,42.57083333333333,24.1,3.5140457250000003,0.3639195745833333,3.5559290147604883,3.917389587831607,264.08744476816037,-2.964689999999962,7.208030000000008,-7.206899999999962,-12.826604583333335,892.7243991666667,83.0,1413.26,17.02722891566265,173.30866692817278,288.9083883701495,5.573159581437918,0.009384901695698415,0.0,0.0,399.5941996428686
2025-01-27,5.39,1.0,3.5833333333333335,9.9,-3.4,-10.383333333333333,37.791666666666664,58.0,16.0,0.0,,9.666666666666666,23.0,89.03625,42.57083333333333,24.1,4.089958833333333,-0.08787409400000001,4.151706215310588,5.452375589073733,271.2308290650417,1.3553187500000377,9.274740000000008,-3.319369999999992,-10.000090833333331,891.1903858333333,23.0,185.85,8.080434782608695,148.61278406037724,256.1813941010325,0.7049251376101455,0.0012569854637780177,0.0,0.0,399.5941996428686
2025-01-28,6.48,1.0,4.5375000000000005,9.9,-2.7,-10.220833333333333,36.25,72.0,17.0,0.0,,10.291666666666666,24.0,88.70291666666667,42.57083333333333,24.1,3.4820607175,0.3435376488333333,3.7733096869115736,5.591290700737182,264.36547320061214,3.2142166666666867,9.744650000000036,-0.8710699999999747,-10.31883375000001,888.07705125,15.0,30.66,2.044,4.898607775073414,303.7729757420787,0.26418072227027245,3.201643319913363e-05,0.0,0.0,399.5941996428686
2025-01-29,4.88,1.0,5.208333333333333,12.3,-2.1,-11.154166666666667,37.416666666666664,75.0,13.0,0.0,,20.25,34.0,87.91375,37.5375,24.1,2.9259109483333336,1.0456288754583334,3.2284568927073583,6.0975396234617625,250.3347027258467,2.6811704166667027,8.719140000000039,-1.2810399999999618,-7.673267500000009,882.21507,6.0,45.62,7.603333333333333,69.21280987031051,152.2128333677379,0.46985465590529457,0.0027170858896472055,3.0,4.34,74.56640946772441
2025-01-30,7.53,1.0,-1.7708333333333333,6.7,-6.0,-8.279166666666667,67.0,96.0,22.0,0.0,,17.583333333333332,32.0,88.29124999999999,28.57916666666667,1.6,2.4196128720833334,0.045575465416666676,3.6659151441376685,6.66075269748059,268.92091288845114,0.437940000000026,5.246900000000039,-3.152559999999994,-8.990746666666666,881.8767270833334,5.0,7.98,1.596,74.3384985428294,127.5365589150853,0.05731323135218024,0.0002557187118131706,2.0,1.2,74.3384985428294
2025-01-31,13.9,1.0,-7.229166666666667,-5.9,-9.2,-7.966666666666668,94.45833333333333,97.0,92.0,0.0,,13.458333333333334,18.0,87.84458333333333,0.7916666666666666,0.2,-2.2639567125,1.3015963194166666,2.7148935017223415,3.181500474090213,119.8955012230544,-3.0898912499999938,-0.6555999999999926,-5.036599999999964,-6.364524166666627,881.7029429166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-01,10.2,1.0,-15.591304347826087,-9.5,-21.7,-17.40869565217391,86.04347826086956,92.0,79.0,0.0,,16.652173913043477,33.0,88.06590909090909,6.869565217391305,0.4,-0.773496626375,-2.93837545,3.2416834101357317,5.517658933731656,14.747938150914763,-9.497636666666665,-2.3719999999999573,-16.211369999999988,-13.535810416666664,877.1524716666667,1.0,7.34,7.34,193.48128801161891,193.48128801161891,0.03774142013889524,0.0,0.0,0.0,399.5941996428686
2025-02-02,6.02,1.0,-23.96666666666667,-21.9,-25.8,-28.429166666666664,67.58333333333333,79.0,32.0,0.0,,16.25,27.0,88.96499999999999,15.479166666666666,3.2,-0.3994306004166666,-2.1190083893750002,2.7658795344749207,4.245180333706609,10.674930338919808,-21.86541624999998,-16.60681999999997,-25.28613999999999,-26.588758749999982,888.0280470833334,4.0,12.610000000000001,3.1525000000000003,344.10163961569936,350.901285899518,0.03629178001277581,0.0,0.0,0.0,399.5941996428686
2025-02-03,6.15,1.0,-24.925,-21.4,-28.0,-29.316666666666666,67.33333333333333,75.0,58.0,0.0,,8.083333333333334,14.0,89.76458333333333,9.175,2.8,-0.6399892190750001,-1.3487084716666666,2.3227896629192792,3.8793345173439544,25.38527739644246,-25.30069416666663,-22.56114999999997,-28.10756999999998,-29.927078749999964,896.6780829166668,1.0,5.6,5.6,259.43508575093,259.43508575093,0.021502479145055063,3.6100210180356863e-06,0.0,0.0,399.5941996428686
2025-02-04,5.52,1.0,-23.891666666666666,-20.1,-25.6,-28.837500000000002,64.08333333333333,70.0,52.0,0.0,,11.416666666666666,16.0,89.59708333333333,16.170833333333334,2.4,-1.2149849045833332,-1.4985447054166665,2.193190832680562,3.1977572414400695,39.034328464817804,-24.37641041666666,-22.80159999999998,-25.216639999999984,-28.54112166666664,897.9382650000001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-05,4.48,1.0,-22.5,-19.7,-24.8,-26.90416666666667,67.54166666666667,73.0,56.0,0.0,,10.375,16.0,88.50999999999999,13.795833333333334,1.6,0.49401791958333335,-1.6789824208333333,1.8111639221818765,2.5529998261102174,343.60419200756485,-23.722903749999972,-20.893939999999986,-25.456949999999978,-28.096860833333295,888.5042533333333,1.0,6.43,6.43,341.236933161633,341.236933161633,0.01878815340179318,5.486268432003879e-05,1.0,6.43,341.236933161633
2025-02-06,5.95,1.0,-16.216666666666665,-9.2,-26.1,-20.3125,71.25,82.0,63.0,0.0,,11.333333333333334,30.0,88.83541666666667,29.479166666666668,24.1,2.0055440272916667,-0.26447995333333335,2.3925317043772636,3.6641981227853275,277.5124981706504,-21.044807916666628,-9.361239999999952,-27.156499999999966,-25.595758333333293,886.8551579166668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-07,6.61,1.0,-17.020833333333332,-12.7,-22.0,-19.916666666666668,78.45833333333333,84.0,71.0,0.0,,12.25,30.0,89.02458333333334,28.67916666666667,14.5,0.732442215,0.9956468066666666,1.979811124605825,4.114952968612891,216.3398586000631,-16.904903333333323,-8.84699999999998,-22.870659999999987,-20.83971249999999,891.2731087500001,16.0,87.92,5.495,225.3992036535436,227.0925542465655,0.38541694037695295,0.0,0.0,0.0,399.5941996428686
2025-02-08,12.0,1.0,-12.933333333333332,-8.6,-16.0,-16.808333333333334,73.33333333333333,82.0,61.0,0.0,,8.75,25.0,89.12375000000002,26.61666666666667,9.7,0.8977432329166666,-0.35114099000000004,2.742625241875139,3.7460062251901407,291.3623285472861,-14.253574999999955,-8.386879999999962,-17.846039999999988,-18.593287499999974,890.0969175,1.0,2.8,2.8,184.02221276888355,184.02221276888355,0.01513331809244741,0.0,0.0,0.0,399.5941996428686
2025-02-09,6.03,1.0,-14.825000000000001,-11.4,-21.6,-18.991666666666667,71.29166666666667,80.0,56.0,0.0,,14.625,37.0,89.86541666666666,11.579166666666666,2.0,0.9107627858333333,-1.165967932125,2.0594054259099304,3.7524245829456433,322.00583477209847,-15.082500416666619,-10.052469999999971,-19.01754999999997,-19.133010833333287,897.5252137499999,8.0,38.37,4.79625,138.4278346178997,176.97514965268272,0.23652031603493742,2.112484014743911e-05,0.0,0.0,399.5941996428686
2025-02-10,4.9,1.0,-20.283333333333335,-14.7,-25.7,-25.483333333333334,64.54166666666667,76.0,47.0,0.0,,9.833333333333334,26.0,90.195,40.90416666666667,12.9,0.48141797875,-0.18578021125,1.7847787947802285,4.3925246380655905,291.1017064862351,-19.160089166666666,-13.545569999999998,-26.776539999999983,-24.061733333333308,903.3106691666668,6.0,83.16,13.86,271.25051111032224,278.5071094653504,0.30291651057499336,0.0006934394919209207,0.0,0.0,399.5941996428686
2025-02-11,4.92,1.0,-15.450000000000001,-12.5,-19.7,-19.816666666666666,69.91666666666667,82.0,53.0,0.0,,12.458333333333334,32.0,89.16416666666667,18.291666666666668,1.6,1.8292236325,-0.8985048955833334,3.2334321236046546,4.929325275311722,296.1600246723448,-17.713081666666653,-12.393299999999954,-22.565339999999964,-22.632404583333283,893.6574024999999,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-12,7.61,1.0,-13.3125,-7.3,-18.5,-19.841666666666665,60.041666666666664,79.0,40.0,0.0,,9.25,17.0,88.27583333333332,38.35,14.5,1.1890671979166665,1.0341854054166666,2.345202939044578,2.876927794874951,228.98504378776218,-17.663016666666636,-7.164949999999976,-23.396539999999987,-22.66865791666666,887.3289208333334,1.0,5.02,5.02,378.4410780703192,378.4410780703192,0.013229985602849458,2.8981913228480033e-05,1.0,5.02,378.4410780703192
2025-02-13,16.7,1.0,-14.245833333333332,-12.0,-17.7,-16.712500000000002,82.0,86.0,66.0,0.0,,10.916666666666666,21.0,88.23375,8.925,0.2,0.8380839032499999,-0.09073575416666664,2.3324081141488606,3.5926297958652764,276.1791009120455,-11.918425000000013,-8.326599999999985,-14.007299999999987,-16.411492916666646,881.2613183333333,4.0,23.439999999999998,5.859999999999999,265.3040303405786,277.5038220879612,0.08424846105734009,0.00018421928669190273,1.0,6.27,293.9737174411096
2025-02-14,8.13,1.0,-19.641666666666666,-18.3,-21.0,-22.866666666666664,76.20833333333333,81.0,69.0,0.0,,12.0,18.0,89.06666666666666,6.4125000000000005,0.8,-2.1005611625,-0.5247898091666666,2.457592528025807,3.3312147587133447,75.97275441744603,-17.042822916666637,-12.248479999999972,-18.939829999999972,-20.073703749999964,887.7030949999998,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-15,10.9,1.0,-20.825,-17.1,-26.1,-24.7,71.91666666666667,79.0,59.0,0.0,,6.541666666666667,17.0,89.79625,19.4375,6.4,-0.6310558254166666,-0.206723530625,1.0820592219956626,2.3527857447303826,71.86205342754727,-21.04595916666665,-15.977269999999976,-25.600839999999977,-24.862365833333314,897.2612579166666,3.0,13.74,4.58,377.4085765495782,378.0562991552611,0.036203188341923216,0.0,0.0,0.0,399.5941996428686
2025-02-16,22.5,1.0,-21.78333333333333,-17.6,-25.1,-25.070833333333336,75.25,79.0,67.0,0.0,,10.541666666666666,21.0,89.42375,11.083333333333334,6.4,-1.0533154790416666,1.1782150191666665,1.987005555320762,3.1739702159544536,138.20352234508388,-20.15151291666666,-15.285859999999957,-24.103739999999988,-24.330917083333333,896.7898679166667,4.0,32.48,8.12,303.93480849455915,315.2845256509078,0.1028468688080399,0.0,0.0,0.0,399.5941996428686
2025-02-17,14.7,1.0,-24.15416666666667,-19.0,-27.8,-27.34166666666667,75.41666666666667,77.0,73.0,0.0,,17.0,30.0,89.08708333333334,13.262500000000001,4.8,-2.3080673083333334,2.479484558333333,3.407529269463255,4.619785922706484,137.0505869114714,-21.28493708333329,-16.438799999999958,-24.58386999999999,-24.928867499999996,891.1492391666667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-18,8.33,1.0,-23.645833333333332,-19.8,-26.4,-27.758333333333336,69.875,75.0,63.0,0.0,,14.75,26.0,89.85833333333333,32.958333333333336,2.4,-1.86728795,1.7144451175000002,2.595895503800286,4.240911130133599,132.5565070617486,-21.961265416666635,-17.790639999999968,-24.64489999999998,-26.131122499999975,897.3012154166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-02-19,15.0,1.0,-22.195833333333336,-17.5,-27.0,-25.837500000000002,73.04166666666667,79.0,65.0,0.0,,15.083333333333334,23.0,88.90416666666665,38.20416666666667,16.1,-1.3395309400000002,2.5184014625,2.911142346022649,4.1084401900081255,151.99160899669278,-21.710307083333305,-11.695169999999962,-26.242819999999966,-26.191475833333328,893.5936295833334,36.0,576.8100000000001,16.0225,100.73480955735945,266.02743708517755,2.139301239414273,0.0,0.0,0.0,399.5941996428686
2025-02-20,6.46,1.0,-2.433333333333333,7.0,-16.1,-9.775,59.416666666666664,79.0,36.0,0.0,,7.833333333333333,19.0,88.73416666666667,40.55833333333334,24.1,1.4356912116666667,0.5741971376666667,2.456729085010821,3.5384111859525214,248.20132038630797,-7.970673333333309,5.450400000000002,-17.877839999999964,-13.987103333333323,886.6321979166667,4.0,219.63,54.9075,129.812690021251,261.5117517576662,0.615404658052325,0.00018443039758202462,0.0,0.0,399.5941996428686
2025-02-21,2.32,1.0,5.041666666666667,8.2,0.8,-6.7375,42.75,65.0,36.0,0.0,,17.541666666666668,37.0,88.66583333333334,39.21666666666667,24.1,3.497987129166667,0.4267209372083333,3.5542327161759464,4.57521759107233,263.0448291401224,0.6440125000000307,7.410240000000044,-3.3583699999999794,-6.609359583333287,888.8278079166666,2.0,3.19,1.595,70.42566476882284,200.5104900474215,0.019176975688603284,0.0001131709507171616,0.0,0.0,399.5941996428686
2025-02-22,2.16,1.0,6.129166666666666,11.5,0.5,-4.954166666666667,46.833333333333336,67.0,30.0,0.0,,16.125,32.0,88.01958333333334,42.233333333333334,24.1,2.6222337000000002,1.2236232791666668,3.0062923426210753,4.211649227134811,244.98464566464088,2.1431645833333732,10.01925,-3.419899999999984,-5.2424762499999815,883.1560508333333,3.0,12.57,4.19,48.77245415517418,197.76114510137538,0.09391126816730822,0.0002763080638701409,0.0,0.0,399.5941996428686
2025-02-23,1.29,1.0,7.820833333333333,10.8,3.9,-6.3125,37.791666666666664,59.0,22.0,0.0,,25.333333333333332,38.0,87.50291666666668,35.858333333333334,24.1,4.487655625833333,2.271096554166667,5.4415790199970475,9.055153076073369,243.15710516538678,6.11670625000005,9.197000000000003,3.6366800000000126,-2.5066554166666606,875.9014187499998,20.0,172.6,8.629999999999999,86.87167054513036,230.20584100890716,1.1388457440953161,0.0050648340517926785,7.0,113.99000000000001,147.31805159965364
2025-02-24,2.94,1.0,5.129166666666666,10.0,0.9,-7.129166666666666,46.041666666666664,89.0,21.0,0.0,,15.833333333333334,35.0,87.85916666666667,38.725,4.0,3.1231180833333334,0.817511239,3.2577044022851696,6.223868580797255,255.33130287501226,3.618797916666665,9.914030000000025,-0.5162699999999631,-5.644810416666644,879.23162,14.0,58.79,4.199285714285714,51.210601268444705,230.64670513485984,0.42199862043466296,0.0006707187212140965,6.0,14.21,148.25937004393927
2025-02-25,3.48,1.0,5.2875000000000005,10.6,-1.2,-7.683333333333334,40.458333333333336,65.0,24.0,0.0,,14.083333333333334,33.0,87.97583333333334,41.225,24.1,2.3964258875,0.6554921495833334,2.6321273696973324,4.191175018331217,254.70213072327113,4.235109583333326,10.225369999999998,0.9356300000000033,-4.710539166666649,878.4697670833334,14.0,108.53999999999999,7.752857142857143,54.31421437537154,267.4425310816378,0.4883087716779215,0.002116411205004696,1.0,3.71,54.31421437537154
2025-02-26,3.32,1.0,6.939130434782609,12.8,0.2,-7.665217391304348,35.869565217391305,55.0,23.0,0.0,,19.391304347826086,30.0,89.03347826086956,42.32608695652174,24.1,3.2287648499999997,0.048823036958333337,3.2476698150506387,4.309385891082575,269.1336808618149,4.219256666666695,11.964380000000006,-0.8899999999999864,-6.0995587499999715,888.9158945833333,32.0,65.44,2.045,100.2862751553228,299.8857546342814,0.22843207783620606,0.0002799022716204703,0.0,0.0,399.5941996428686
2025-02-27,4.88,1.0,8.166666666666666,14.6,1.4,-6.691666666666666,36.583333333333336,60.0,21.0,0.0,,20.916666666666668,49.0,88.55291666666666,35.862500000000004,24.1,3.0178960166666666,1.1369266564166667,3.7546829648738993,6.82995741717701,249.3571913119127,6.7710541666667154,13.739100000000008,1.7797500000000355,-4.243164583333339,887.4881783333334,7.0,38.67,5.524285714285715,153.20053036668793,214.64404015641801,0.19684030423232235,0.0002903516473645066,0.0,0.0,399.5941996428686
2025-02-28,7.02,1.0,2.9250000000000003,9.5,-2.8,-4.9125000000000005,58.291666666666664,75.0,36.0,0.0,,8.458333333333334,17.0,89.05583333333334,39.21666666666667,24.1,1.29330760875,0.219626100875,1.7406333178121904,3.553707743725987,260.3621248265091,4.505420000000015,12.038870000000031,-2.0044999999999504,-4.533271249999984,890.3674879166666,21.0,60.51,2.8814285714285712,112.37337603588098,283.1161295391689,0.24733211271785527,0.00015530451219513577,0.0,0.0,399.5941996428686
2025-03-01,9.85,1.0,4.954166666666667,13.5,-2.1,-3.3791666666666664,59.541666666666664,85.0,27.0,0.0,,7.583333333333333,20.0,88.55166666666666,39.55416666666667,24.1,0.57182185,0.782877604375,1.8871458787820625,2.6906325422465716,216.14477632662064,4.885140000000035,13.699600000000032,-0.8912699999999631,-2.747982499999978,888.0503820833333,13.0,143.29999999999998,11.023076923076921,182.85356895001905,315.32910863934984,0.46980798170602095,0.0010438067154883472,0.0,0.0,399.5941996428686
2025-03-02,4.08,1.0,4.158333333333333,13.3,-2.3,-5.045833333333333,53.958333333333336,77.0,27.0,0.0,,11.833333333333334,33.0,88.33166666666666,39.55833333333334,16.1,1.42148018625,-0.3839778936666667,2.562017207794,3.4242157507684152,285.1162712276841,4.5752012500000205,12.968400000000031,-1.6038599999999974,-3.596486249999998,883.1051041666667,16.0,26.97,1.685625,74.32656246612513,312.88785591170995,0.1022476706914622,0.000237153318667757,10.0,17.91,74.32656246612513
2025-03-03,4.79,1.0,-0.24583333333333332,1.8,-2.5,-3.029166666666667,81.95833333333333,94.0,65.0,0.0,,13.833333333333334,23.0,88.98958333333333,13.016666666666667,1.6,-0.43810144116666666,-2.6053434875,2.8907009774328944,3.7624166403973285,9.545270624314128,1.524731250000002,10.009640000000047,0.04153000000002294,-1.8899266666666676,888.2926808333333,2.0,3.5,1.75,370.3523953002424,373.96687911900335,0.009386959204035018,1.9836075297045506e-05,1.0,2.76,370.3523953002424
2025-03-04,7.6,1.0,-1.6041666666666667,4.5,-7.9,-5.345833333333334,76.83333333333333,91.0,56.0,0.0,,9.708333333333334,22.0,88.89458333333333,38.87916666666667,24.1,0.25581169029166667,1.7200832404166666,2.281734379297095,4.038606522866729,188.45905706816916,-1.618327916666658,6.2513700000000085,-7.1019000000000005,-5.263491249999959,891.29205875,15.0,102.2,6.8133333333333335,127.49372161282142,276.646784164374,0.5458850792964102,6.061038948441891e-05,2.0,1.4500000000000002,347.9103823138191
2025-03-05,5.69,1.0,0.7869565217391304,4.4,-2.3,-6.143478260869566,62.130434782608695,85.0,37.0,0.0,,8.782608695652174,15.0,88.66521739130435,24.395652173913046,11.3,0.9931106654583334,-0.6785475420833333,1.9562587612745201,3.018646247940213,304.34302651749186,0.8631937499999935,5.506370000000004,-1.7110699999999497,-5.771546666666666,886.5393529166666,17.0,54.83,3.2252941176470586,183.24250233735884,317.2132952588401,0.17302214691269827,0.00041389900927080056,10.0,35.83,325.4388729844011
2025-03-06,7.44,1.0,0.7208333333333333,6.9,-4.5,-6.629166666666666,63.75,94.0,26.0,0.0,,7.5,15.0,88.38583333333334,38.76666666666667,6.4,0.5246232387499999,0.5079695445833333,1.856888086198906,2.5695742364296144,225.92398831861598,-1.8103512499999965,6.355770000000007,-8.98172999999997,-6.467847083333311,885.9313729166665,16.0,46.86,2.92875,122.38783788019504,274.81159494128894,0.1571549032928151,1.632291965505881e-05,0.0,0.0,399.5941996428686
2025-03-07,2.93,1.0,4.783333333333333,10.5,-1.4,-9.475,36.541666666666664,54.0,23.0,0.0,,12.75,32.0,88.34041666666667,41.56666666666667,24.1,2.28643226,0.74942716225,2.756370867021468,3.7337986988348475,251.8523345626816,0.63496333333336,10.273340000000019,-4.176799999999957,-7.27858249999997,883.6805895833334,12.0,29.97,2.4975,185.05991765925197,264.7055982282482,0.1311928469609835,0.0003013237076757987,2.0,9.85,191.2218860292137
2025-03-08,3.95,1.0,7.408333333333334,12.0,1.5,-6.7625,37.208333333333336,63.0,25.0,0.0,,16.208333333333332,34.0,88.35541666666667,43.9125,24.1,3.489814108333333,0.7950344108333334,3.674615227824488,4.8610156724615905,257.1661558778326,6.1640604166667,12.261000000000024,2.6725700000000074,-5.312296666666668,884.2738212500001,7.0,41.36,5.908571428571428,145.93945155958733,194.2431573110961,0.23110900557574043,7.063558850125321e-05,2.0,2.13,186.56218939691806
2025-03-09,4.97,1.0,4.95,11.3,-2.5,-5.925,49.958333333333336,92.0,26.0,0.0,,20.583333333333332,43.0,87.79041666666666,26.670833333333334,4.8,4.504898058333334,2.5896415916666666,5.218779090030314,9.394440741459244,240.10754846178784,5.989195000000052,11.146200000000022,0.9266000000000076,-4.690863333333311,880.8056683333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-10,4.79,1.0,-1.1666666666666667,3.5,-5.2,-4.595833333333333,78.75,94.0,54.0,0.0,,16.541666666666668,31.0,87.96499999999999,25.741666666666664,1.6,1.4147090881166668,0.11791929541666661,3.5256450361149176,6.075836047057002,265.23527752329454,0.4894300000000271,9.255200000000002,-3.8783599999999865,-4.7773266666666245,878.8725520833333,9.0,171.76,19.084444444444443,133.7916143405389,204.10813492948478,0.8828084391196556,0.0024448552785616678,0.0,0.0,399.5941996428686
2025-03-11,3.85,1.0,1.1583333333333334,6.5,-4.9,-9.616666666666667,50.25,92.0,22.0,0.0,,13.75,25.0,87.51375,42.57083333333333,24.1,1.41857974875,0.6503295863749999,2.1545996650489134,3.620889380443705,245.37152213379142,-0.24549791666663623,5.455900000000042,-5.12606999999997,-6.386307083333293,876.6151183333334,15.0,445.46,29.697333333333333,123.45701796888247,196.9569227534465,2.4112645579187135,0.0032797408855845807,0.0,0.0,399.5941996428686
2025-03-12,7.49,1.0,-0.3666666666666667,5.3,-3.1,-5.466666666666666,70.125,96.0,53.0,0.0,,14.875,23.0,87.61041666666667,21.995833333333334,2.4,0.06728109083333333,-0.29679552487500005,2.30762841292737,3.1608409711769827,347.22739162233916,-0.5172487499999647,4.653830000000028,-3.4465699999999515,-6.5391995833333,877.0786716666667,15.0,349.77,23.317999999999998,150.20606390868363,198.5559884692311,1.9715422841911112,0.009817579028992794,15.0,349.77,150.20606390868363
2025-03-13,7.52,1.0,-4.233333333333333,-2.4,-9.3,-5.2749999999999995,92.5,98.0,79.0,0.0,,17.041666666666668,34.0,86.87333333333333,4.845833333333333,0.2,-1.7199198324999998,-0.522360485,2.483723963261393,4.3150218140828684,73.10582873894953,-0.7247524999999655,4.470570000000009,-2.9218799999999874,-2.8293074999999703,869.7528295833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-14,9.38,1.0,-8.700000000000001,-6.1,-10.8,-12.262500000000001,75.79166666666667,83.0,69.0,0.0,,11.916666666666666,16.0,87.64958333333334,12.966666666666667,8.1,0.043700535916666665,-2.56379955775,2.656321171920958,6.157886901896555,359.0234752107085,-7.285621249999963,-1.9984799999999723,-10.057699999999954,-12.620443333333299,874.5558733333332,1.0,1.26,1.26,208.66766030886703,208.66766030886703,0.006009510470731921,0.0,0.0,0.0,399.5941996428686
2025-03-15,9.23,1.0,-10.0,-7.5,-12.1,-12.3125,83.41666666666667,87.0,77.0,0.0,,14.708333333333334,19.0,87.80666666666667,4.4875,1.2,-2.328105275,0.8898512508333334,2.601910826564264,3.072802535194471,110.91791726008972,-8.252783749999992,-4.178999999999974,-10.32239999999996,-12.538294583333311,878.2694454166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2025-03-16,11.1,1.0,-8.308333333333334,-6.3,-10.6,-9.5,91.04166666666667,93.0,86.0,0.0,,12.166666666666666,20.0,87.46291666666667,3.725,0.4,-2.161011375,1.3965180804166666,2.618728281659487,2.974314227526858,122.87190095924348,-7.585409999999968,-5.16561999999999,-8.973799999999983,-10.821384583333327,876.0459104166667,1.0,3.23,3.23,381.9443519156042,381.9443519156042,0.008434645879597275,0.0,0.0,0.0,399.5941996428686
2025-03-17,7.75,1.0,-1.5791666666666666,5.3,-10.2,-9.833333333333334,60.083333333333336,93.0,22.0,0.0,,9.875,21.0,87.82375,38.75833333333333,4.0,0.7147789000000001,0.9125893854166667,2.011948211776248,2.693997225919876,218.06956065391466,-3.4901158333332774,5.558440000000019,-8.323579999999993,-8.985670833333302,877.1991658333334,1.0,0.97,0.97,157.0937568329681,157.0937568329681,0.006135599655746311,3.283037408138295e-05,1.0,0.97,157.0937568329681
