date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2023-07-21,14.0,1.0,20.983333333333334,28.1,12.8,10.483333333333333,53.291666666666664,78.0,29.0,0.0,,6.416666666666667,18.0,89.35958333333333,18.233333333333334,14.5,-0.3575083407083333,0.6472593958333334,1.2724017738829039,2.18981319267859,151.0862998625011,20.02330166666667,28.93575000000004,10.514060000000029,11.14579041666667,894.9357325,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,1.4381727286652572,1.4742090740282656,1.2781777843528987,1.474445265186355,-0.4282090347264947,-0.17410401792178787,-0.6376211230637019,0.0,,-1.4625769163527922,-1.0623335188924767,0.8958723158836718,-0.8743565424082619,0.1228784622665518,-0.8479454701158518,0.4000888933727763,-1.6217308750941781,-1.5508592768471985,-0.8500904379803935,1.4400653821731504,1.4484189382026114,1.1607003640508602,1.493614791828302,1.0374651250486777,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-22,10.3,1.0,22.395833333333332,30.4,14.7,10.270833333333334,49.958333333333336,76.0,23.0,0.0,,8.416666666666666,17.0,88.93291666666666,21.1125,16.1,0.559034979625,0.03429666304166667,1.352239709394418,2.520541013845472,266.4893176361121,20.73033833333335,31.23690000000005,12.252250000000004,11.749309583333343,890.9364716666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686,0.0,1.5650990401013984,1.6646229100330248,1.46110433087683,1.4516466187660437,-0.6392438940753983,-0.33383185406452726,-0.963047727377018,0.0,,-1.0696485768482755,-1.1711383704500482,0.23532422864091157,-0.6490727371099668,0.30790882821629767,-0.2798358741205934,-0.0009823463706361336,-1.5368605200830359,-1.322992042214938,0.45935939502816703,1.5035445328400916,1.6335113215130281,1.3324083290490738,1.5566004553474175,0.4146647059280765,-0.23167592446189753,-0.1361499175718995,-0.724318146349035,1.8527608041875194,-2.2971517463585402,-0.1415338465526313,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-23,22.9,1.0,22.179166666666664,29.0,15.8,13.016666666666666,59.625,87.0,29.0,0.0,,15.791666666666666,35.0,88.89166666666667,10.320833333333335,4.8,0.18141301083333336,-0.9269765158333333,2.1971779297801217,4.325572147244012,348.9269375844337,20.736425833333385,30.299599999999998,12.843650000000025,12.388572916666703,889.0526637500001,447.0,6063.39,13.564630872483223,74.2097198863789,320.65231664952034,19.42239339568316,0.009589073335231152,9.0,27.89,144.7264185358325,0.0,1.545629517403229,1.5487188359431714,1.5670091736012115,1.7462408930990891,-0.027242801963577166,0.5446712447205394,-0.6376211230637019,0.0,,0.3792746750746308,0.7873489575862384,0.17146264598757432,-1.4934794747692783,-0.9988681313037814,-0.5139008215920846,-0.629958636377037,-0.6386633627144613,-0.07934870026240748,1.3947589171335337,1.5040910806330217,1.5581198473036708,1.3908300726443934,1.623316522437432,0.12130140482403846,1.7237546276229039,0.9966412799009294,0.9583138667812073,-0.9833600183640797,0.8205949370757972,0.8121358947170804,0.16327227331830318,-0.04230250623636217,-0.09696399658056139,-1.1830754652101152
2023-07-24,17.3,1.0,23.962500000000002,34.0,15.5,9.275,48.416666666666664,93.0,13.0,0.0,,16.333333333333332,33.0,88.56416666666667,11.633333333333333,4.0,-0.681028365625,0.5340499825,2.5520178534159483,4.812907212510826,128.10289315536352,22.095377916666678,34.23953,11.637,10.48217249999999,887.4995825000001,488.0,15599.09,31.96534836065574,44.18876021019245,247.08364602661612,91.82363661479287,0.011525164893668416,0.0,0.0,399.5941996428686,0.0,1.7058786657650835,1.962661957692648,1.5381260346763799,1.3448059031885051,-0.7368475165242666,1.0238547531487576,-1.5054254012325448,0.0,,0.4856927670237707,0.5697392544710954,-0.33555961629054915,-1.3907813580269297,-1.0913833142786542,-1.0484759050383823,0.32601417834168056,-0.2614568367922566,0.25641892058630084,-1.110877535711828,1.6261004870952973,1.875027060556266,1.2716305513233057,1.4243569834387475,-0.12055820217293071,1.9031117923555143,2.7781458543620237,3.2408408740566035,-1.2448288878659808,0.10527660962414392,4.367149609129861,0.21957060863645916,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-25,10.9,1.0,20.1125,24.8,13.4,5.366666666666667,42.5,80.0,20.0,0.0,,18.125,46.0,88.59166666666665,17.3,11.3,1.7719395745833335,1.3669357354166667,3.191634922603067,6.3170908790403875,232.35215798113197,21.736550416666717,32.16277000000002,11.806050000000027,6.638515000000041,885.0244300000002,337.0,3892.64,11.550860534124629,125.25502443673368,186.81119013182197,26.796825374933945,0.18529679339029145,325.0,3877.7,125.25502443673368,0.0,1.3599202239745387,1.2010066136736108,1.3359440622025611,0.925489621967873,-1.1114343918685707,-0.014376181779048473,-1.125761029533676,0.0,,0.837691071163234,1.9842023247195246,-0.2929852278549983,-0.947386314313932,-0.2471822696329395,0.47197009526006756,0.8709845388814437,0.41847717434294285,1.2927822094737966,0.07201338907456893,1.593884244275351,1.7079834267367686,1.288330239782538,1.0232175808331085,-0.506010934222558,1.2425524783402906,0.5910914980273992,0.7085146300553514,-0.5387786919133947,-0.48076078886386087,1.174231981146176,5.272561706733805,4.281106348941739,3.068235781355246,-1.3369326592739517
2023-07-26,2.33,1.0,17.025000000000002,23.5,11.4,2.966666666666667,43.125,79.0,22.0,0.0,,19.0,34.0,88.855,34.1875,24.1,3.8109671208333338,0.26729646916666666,3.9429270736985167,6.182423345460852,265.9879161250751,16.238158333333388,24.35256000000004,8.339320000000043,2.2917108333333545,888.4663954166666,100.0,403.24,4.0324,74.24566400870317,160.11084550299572,2.627498222098652,0.014609403771442759,76.0,297.78,74.24566400870317,0.0,1.082479525525628,1.093381402018747,1.1433898027036862,0.6679990271031777,-1.0718653557406514,-0.09424009985041817,-1.0172854947625707,0.0,,1.0095972196964602,0.6785441060286669,0.11469679474015856,0.3739961211042876,1.233060657965026,1.7358395598283118,0.15147312294790405,1.2171254757053938,1.1999980029221748,0.4536701146474268,1.1002277255415382,1.079771279308377,0.9458675898430821,0.5695677885036934,0.030002492616579494,0.20578057488593277,-0.060814713590472705,-0.22411689549816846,-0.98304696144882,-0.7403719208927784,-0.012519594878973861,0.30925516605604025,0.8743696244501339,0.12493156919205986,-1.7399935303397218
2023-07-27,3.15,1.0,13.433333333333332,17.5,10.7,8.341666666666667,72.20833333333333,96.0,52.0,0.0,,13.416666666666666,27.0,89.37333333333333,27.020833333333332,9.7,0.5714435680416666,-1.7284285304166669,2.5800217764785467,4.899096761678112,341.7053642454407,14.337448750000021,23.78048000000001,6.091700000000003,6.4579650000000015,892.0742925,63.0,202.08,3.207619047619048,74.20275150943309,194.58576694710317,1.0461639712281612,0.00016469941679994992,0.0,0.0,399.5941996428686,0.0,0.7597347454136694,0.5966496559193749,1.0759958118790798,1.2446706718522347,0.7694137920785347,1.2634465073628667,0.6098475268040098,0.0,,-0.08732772808698308,-0.08308985487433343,0.9171595101014582,-0.18676819888567991,-0.43221263558268536,-0.27214454301177016,-1.1543614032790888,-0.23168774423243368,0.3158024165185667,1.312817489732094,0.9295782589681189,1.0337561778833382,0.723835328531432,1.0043746638613271,0.5918562724239903,0.04392167012723556,-0.09839637620555011,-0.32642729725863895,-0.9834207097497629,-0.40516750660031076,-0.09016556750270724,-0.11077290843528274,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-28,5.28,1.0,11.679166666666667,14.2,9.5,10.166666666666666,90.58333333333333,98.0,78.0,0.0,,11.875,20.0,89.86083333333333,10.695833333333333,3.6,-1.7279663085833334,-1.01360194725,2.6518227425798435,4.172432715252124,59.60468364579788,10.839989583333363,17.291300000000035,9.259299999999996,9.947698333333335,898.1581225,34.0,95.95,2.822058823529412,212.26583250647087,323.18168304081473,0.2896635115966726,9.730891053553171e-06,0.0,0.0,399.5941996428686,0.0,0.6021064943381076,0.3234471955647203,0.9604632561797549,1.4404708116972633,1.9327434542393673,1.4231743435056061,2.0200294788283797,0.0,,-0.39020998978838145,-0.8447238157773338,1.6718873050956058,-1.4641371557000358,-1.1376409057660908,-1.6974092163300456,-0.6866390303275103,-0.1553609524120061,-0.18485980833316973,-1.888109974985149,0.6155694559466309,0.5118007243360759,1.0367482724146369,1.3685771310651134,1.5392843176961792,-0.08294071468363523,-0.11822408476261,-0.37425432492652316,0.21904577025686553,0.8451883152245908,-0.1273109173527175,-0.11527913645337967,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-29,6.17,1.0,17.841666666666665,24.6,10.4,10.4125,64.83333333333333,98.0,40.0,0.0,,13.291666666666666,21.0,89.57041666666667,22.59166666666667,11.3,-1.7034536904166666,1.62218411625,2.4389326528578406,3.77382105207794,133.60012505878544,15.438169583333377,24.640340000000037,10.506130000000041,10.139886250000018,897.5661258333333,88.0,539.46,6.130227272727273,106.2350362063092,301.25340176075656,1.9176686889887107,0.00036546473770278896,1.0,11.24,192.83967353826557,0.0,1.155864649541804,1.184448888803632,1.0471126729542486,1.4668457163795847,0.30249916576908487,1.4231743435056061,-0.0410056818226224,0.0,,-0.11188574930601539,-0.7359189642197622,1.2222759605563673,-0.533333589670177,-0.2471822696329395,-1.682215331551761,1.0379976035698608,-0.38167012958824453,-0.45949814102376946,-1.0485017890735004,1.028403152945434,1.1029187864544001,1.159916995050674,1.388634627363807,1.4470933385419882,0.15328579496419314,-0.035365448918441254,0.036109229362272975,-0.7044341164631099,0.6319766130648244,-0.04737332960648773,-0.1049349854779778,-0.15175589497504827,-0.11065313352566548,-0.8028987621822206
2023-07-30,8.59,1.0,21.054166666666667,30.6,11.9,8.8125,50.083333333333336,79.0,20.0,0.0,,12.166666666666666,30.0,89.055,17.3,11.3,-1.0789305335833335,1.83713404375,2.247670307939498,3.4322223580334494,149.5747079582535,19.620741666666675,31.483850000000018,10.895399999999995,10.50323000000003,892.18716875,167.0,1687.8300000000002,10.106766467065869,74.21868940400194,284.51968507348386,5.455201325286975,0.0007081996599140857,0.0,0.0,399.5941996428686,0.0,1.4445377649319664,1.681180634903004,1.191528367578405,1.2951853198031211,-0.6313300868498144,-0.09424009985041817,-1.125761029533676,0.0,,-0.3329079402773062,0.24332469979838098,0.42432871063519967,-0.947386314313932,-0.2471822696329395,-1.2951113175382893,1.1786427509714774,-0.584988301701328,-0.6948552678940633,-0.8672421018170973,1.4039227489870127,1.6533746785555945,1.1983712259085477,1.4265546279922448,0.6094343646611425,0.4988764294489791,0.17917846586221323,0.5293811961973247,-0.9832818979555996,0.46927237862045323,0.12632502801928022,-0.09496882169207287,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2023-07-31,8.26,1.0,20.054166666666667,27.6,12.8,8.691666666666666,52.458333333333336,78.0,19.0,0.0,,9.5,22.0,89.07375,17.5,12.9,0.8013025897083333,-0.3014666219166667,1.5594219868323862,3.4756606656695057,290.61733874187985,19.269630833333338,28.09677000000005,12.112270000000024,9.828458333333344,890.72707625,318.0,6253.55,19.665251572327044,74.33873257772663,268.7314252443904,35.39429541046449,0.1659483867348863,284.0,6086.6,74.33873257772663,0.0,1.3546784294019547,1.432814761853318,1.2781777843528987,1.282221383603336,-0.48096774956372035,-0.17410401792178787,-1.1799987969192287,0.0,,-0.8568123929499953,-0.6271141126621907,0.45335670275035495,-0.9317370774770029,-0.06215190368319384,-0.12966888142774,-0.2206775900688028,-1.316618935358673,-0.6649268300529085,0.73313415254581,1.3723993237663097,1.3809358068336126,1.3185803350205458,1.356132769837118,0.3820557917569768,1.1594357434642026,1.0321678704899289,1.7150686790589,-0.9822363766510254,0.3157609515592279,1.5963811394564418,4.709942092485155,3.7201577316559726,4.884327949405723,-1.7392581300487815
2023-08-01,10.5,1.0,19.679166666666667,26.7,12.4,8.708333333333334,53.916666666666664,89.0,25.0,0.0,,13.541666666666666,19.0,89.2575,17.1,12.9,-0.44602774500000003,-1.1884498552083334,2.062948918962882,3.019457763334644,20.571219559912947,18.69328791666669,28.29630000000003,10.220670000000041,8.465525416666708,892.36864625,442.0,4429.7,10.021945701357465,74.24862264430256,225.85855908578944,24.5548411135338,0.0008158061578765506,12.0,26.8,144.53843808756605,0.0,1.3209811785782004,1.3583049999384118,1.2396669324531238,1.2840095127343412,-0.38863999859857523,0.7043990808632787,-0.8545721926059127,0.0,,-0.06276970686795076,-0.9535286673349053,0.7378310254789032,-0.9630355511508614,-0.06215190368319384,-0.902813278209844,-0.8010447901883229,-0.7813532222137802,-0.9792447892118452,-2.331013150440024,1.320654116526366,1.396984948889508,1.1317176867538878,1.2138916632912766,0.637695652876939,1.7018818026555123,0.6914275873297132,0.5188595581888256,-0.9830211930818596,-0.10109783702517784,1.06414706488784,-0.09183980298513056,-0.0012574854593548862,-0.09786016230249314,-1.1845608310838651
2023-08-02,12.1,1.0,20.870833333333334,29.7,10.9,6.654166666666666,45.333333333333336,83.0,17.0,0.0,,11.208333333333334,20.0,89.14083333333333,23.100000000000005,16.1,-1.6184323550833335,-0.04854075691666665,2.001284180635956,3.6434502671367603,88.28207400059762,18.84414000000004,29.36978000000005,8.562550000000044,7.448266250000017,892.6013358333335,609.0,7974.96,13.095172413793103,77.13280049805982,229.99959950704985,41.636010105477375,0.008212836572869217,7.0,256.77,175.96201530425296,0.0,1.428063553418131,1.6066708729880979,1.0952512378289674,1.063622597337996,-0.9320547614220024,0.2252155724350606,-1.288474331690334,0.0,,-0.5211861029565537,-0.8447238157773338,0.5572124078734754,-0.4935584460429814,0.30790882821629767,-1.629515764171104,-0.05518418433315137,-0.846904870060694,-0.5493219427728028,-1.562714636668436,1.334197914999344,1.4833300248889296,0.9679194765911084,1.1077264458098044,0.6739321415843529,2.432434156566389,1.3537698283454687,0.9000796369777856,-0.9579013191338418,-0.060833930079937,1.902859044470729,0.12325358805159801,-0.0696658534210337,0.09121436161736203,-0.9362610229960864
2023-08-03,21.2,1.0,18.391666666666666,23.5,14.1,11.366666666666667,64.75,85.0,47.0,0.0,,22.0,35.0,89.28458333333333,15.033333333333333,9.7,0.16949207416666665,-2.0174090000000002,3.7603260224222548,5.744943880867413,355.1975885487815,18.842643750000036,29.313900000000046,12.08865000000003,9.564235833333385,891.3199524999999,1642.0,14570.42,8.873580998781973,74.43391776114414,238.0677363194677,68.37811015115415,0.012268635408915148,1.0,0.59,284.2478749456323,0.0,1.2052872840833104,1.093381402018747,1.4033380530271673,1.569216109129611,0.29722329428536254,0.3849434085778,0.33865868987624637,0.0,,1.5989897289532355,0.7873489575862384,0.7797603474230286,-1.124744331799131,-0.43221263558268536,-0.5212898869677638,-1.3434459087425126,1.0230145440043963,0.898580252659769,1.4659104607979128,1.334063578714306,1.4788353320703882,1.3162470215546667,1.328557457571404,0.47438374744043793,6.951359794829476,2.5859648597196907,0.3764100341680825,-0.9814073571070149,0.01761367650917917,3.2159377733382883,0.24118949963576053,-0.15175589497504827,-0.11940924814820955,-0.08061820479725289
2023-08-04,17.5,1.0,19.345833333333335,25.0,15.1,9.466666666666667,55.875,79.0,30.0,0.0,,14.958333333333334,25.0,89.67083333333333,15.566666666666668,8.1,-1.461517964125,0.39331945916666666,2.2867633975679356,3.4468237431427284,105.06241477315274,18.95646083333338,25.583150000000046,14.61990000000003,10.495099583333342,896.0370237499999,1382.0,17715.9,12.819030390738062,124.32490236415951,227.6326773813331,85.43647093106365,0.00017177223373178539,2.0,4.24,159.56399206747412,0.0,1.2910280667348633,1.21756433854359,1.4996151827766049,1.3653693881950606,-0.26465701873109404,-0.09424009985041817,-0.5833833556781493,0.0,,0.21555453361441565,-0.3006995579894764,1.3777369849953245,-1.0830130335673194,-0.617243001532431,-1.5322540534853941,0.23393196445899245,-0.5434310598464281,-0.684795100488391,-1.372312211789443,1.3442823016207877,1.17875345603652,1.5662978137015173,1.4257061053326139,1.2089679803656048,5.813972896525117,3.1736183103185858,0.8658254495597169,-0.5468796310385234,-0.08384784023816806,4.05352983421568,-0.11056724263526563,-0.1380742213827125,-0.11640832623531885,-1.0658333499986583
2023-08-05,13.6,1.0,18.6875,23.2,13.7,9.745833333333334,57.583333333333336,80.0,37.0,0.0,,7.875,17.0,89.97291666666666,20.366666666666667,14.5,0.04761187424999999,-0.2586568275,1.6409346256723794,3.6131123953193574,349.5701167560542,17.561531666666667,24.272640000000024,10.903220000000033,9.900336666666703,899.3382820833333,1014.0,5379.06,5.304792899408285,74.24846746673165,254.3034920902293,22.41113667350215,0.006930577265729205,6.0,4.7700000000000005,95.23735324007555,0.0,1.2318706708442722,1.0685448147137784,1.3648272011273923,1.3953205511393916,-0.15650165331478064,-0.014376181779048473,-0.20371898397928045,0.0,,-1.1760666687974153,-1.1711383704500482,1.845410191295112,-0.7074313494810158,0.1228784622665518,-0.5968360282121261,-0.19266646247274916,-1.2299683155509056,-0.5702243480535831,1.402056913972102,1.2190428014432224,1.0733429355349717,1.1991437285039444,1.3636342789319407,1.7230692504025023,4.204132978925101,0.8687915126640238,-0.06628222635379172,-0.9830225446077426,0.1754761683079502,0.9588878408038449,0.08596761150591085,-0.08334752701336946,-0.11597257593015939,-1.574123414036725
2023-08-06,17.2,1.0,19.179166666666667,26.5,12.3,7.7250000000000005,50.5,73.0,26.0,0.0,,10.625,30.0,89.68291666666666,14.566666666666668,8.1,-0.7331428495000001,1.8599084191666666,2.047234107373972,3.4040927007656903,158.48652229927006,18.319592916666693,27.005330000000015,8.83540000000005,8.287277083333322,898.334975,414.0,4482.48,10.827246376811592,74.4144897139475,271.93353106627546,21.614989426813505,0.05424532427165681,27.0,1776.88,155.99875771874937,0.0,1.2760515108131947,1.3417472750684332,1.23003921947818,1.178509894005056,-0.6049507294312015,-0.5734236082786364,-0.8003344252203599,0.0,,-0.6357902019787045,0.24332469979838098,1.3964439132472992,-1.161259217751966,-0.617243001532431,-1.0807785117160025,1.1935443860858082,-0.7980585845197938,-0.7142362416208644,-0.7661219229363341,1.2871030401439787,1.2931461230492756,0.9948730997564496,1.19528895741834,1.5668253598318889,1.5793939828381198,0.7012881965602947,0.6187535184043801,-0.9815765665390893,0.34689546794290343,0.9197957720101552,1.461802075958354,0.20396761842568153,1.3410037887418178,-1.0940047767739083
2023-08-07,18.9,1.0,18.954166666666666,25.2,12.0,8.770833333333334,54.833333333333336,86.0,31.0,0.0,,10.208333333333334,28.0,89.25666666666666,12.1,8.1,0.7459710472916666,-0.6862277975958334,1.4697337935980066,2.5139932284469264,312.61132842414594,18.420150833333366,26.60300000000001,10.154870000000017,8.964588750000019,893.8280583333333,376.0,2052.4900000000002,5.45875,34.28847385143858,285.8201957711901,7.578160704199083,0.014788485589241476,218.0,1379.07,95.37069818593338,0.0,1.2558331603189419,1.234122063413569,1.2011560805533485,1.290714996975609,-0.33060541227762635,0.4648073266491697,-0.5291455882925965,0.0,,-0.7176502727088121,0.025714996683238043,0.7365408924960084,-1.3542664720740945,-0.617243001532431,-0.1639655475107952,-0.47243293093913485,-1.4119604387597968,-1.3275033825263394,0.9826945771538829,1.2961313288364613,1.2607848173641698,1.125217600976794,1.265975900088053,0.8649682652541857,1.4131605130859444,0.24730597177399555,-0.047184534087808976,-1.3310558676124624,0.48191742343694294,0.2305656373184003,0.3144625686625342,2.8171672745618124,1.0139361870522163,-1.5730697617348988
