date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km,z_pm25_station_count,z_wx_temp_mean_c,z_wx_temp_max_c,z_wx_temp_min_c,z_wx_dewpoint_mean_c,z_wx_rh_mean_pct,z_wx_rh_max_pct,z_wx_rh_min_pct,z_wx_precip_total_mm,z_wx_precip_max_mm,z_wx_windspd_mean_kmh,z_wx_windspd_max_kmh,z_wx_pressure_mean_kpa,z_wx_visibility_mean_km,z_wx_visibility_min_km,z_era5_u10_mean_ms,z_era5_v10_mean_ms,z_era5_wind_speed_mean_ms,z_era5_wind_speed_max_ms,z_era5_wind_from_deg,z_era5_t2m_mean_c,z_era5_t2m_max_c,z_era5_t2m_min_c,z_era5_d2m_mean_c,z_era5_sp_mean_hpa,z_fire_count,z_fire_frp_sum,z_fire_frp_mean,z_fire_nearest_km,z_fire_mean_km,z_fire_frp_dist_weighted_sum,z_fire_smoke_transport_index,z_upwind_fire_count,z_upwind_fire_frp_sum,z_upwind_fire_nearest_km
2024-08-08,21.6,1.0,14.799999999999999,21.2,7.9,8.166666666666666,66.91666666666667,92.0,42.0,0.0,,11.291666666666666,21.0,90.00208333333335,16.566666666666666,8.1,-0.7388865191666666,1.2704563197499998,2.027747677176138,3.3688163586272495,149.81808385089687,13.169567083333334,21.107169999999996,5.6736700000000155,8.55273249999999,900.7974916666666,149.0,785.17,5.269597315436242,74.2700666760429,280.6988558498501,2.821801954935052,2.943422841343757e-05,0.0,0.0,399.5941996428686,0.0,0.8825425039713519,0.9029675660139876,0.806419848580655,1.225895315976684,0.4343959528621504,0.9439908350773879,0.06746985294848296,0.0,,-0.5048140888105324,-0.7359189642197622,1.8905648456964965,-1.004766849382673,-0.617243001532431,-1.0843386640639279,0.807856526718424,-0.8187733016300766,-0.7385411897279422,-0.8644805750552464,0.8247235325095784,0.8187292047492218,0.6825400267472759,1.222992941777014,1.9503103276811076,0.42013425956636963,0.01053925540225207,-0.07064808170723945,-0.9828344253436797,0.4321219292975697,-0.0029789792171052154,-0.11470619604219949,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-08-09,22.1,1.0,16.6875,22.6,10.4,7.0375000000000005,54.916666666666664,78.0,35.0,0.0,,16.208333333333332,26.0,89.71583333333332,21.5,14.5,-1.38082884875,2.2734692958333333,2.713810611886734,4.353217293897245,148.7269111119628,15.10013250000003,23.202330000000018,6.3119800000000055,7.277595833333351,898.6882908333333,116.0,369.12,3.1820689655172414,74.5024212989628,270.63687682761775,1.3877551669338912,0.0,0.0,0.0,399.5941996428686,0.0,1.052151999784249,1.0188716401038413,1.0471126729542486,1.104749567351107,-0.325329540793904,-0.17410401792178787,-0.31219451875038584,0.0,,0.4611347458047384,-0.1918947064319049,1.4474041660716883,-0.6187523407384163,0.1228784622665518,-1.4822397664135787,1.4641438281736638,-0.08946580569066646,-0.06030154814605461,-0.8768618453924198,0.9980535148635846,0.9872528376356724,0.7455957980599688,1.0899146014963808,1.621846839613329,0.27577361478158563,-0.06718917336590739,-0.32959667108729335,-0.9808107225295889,0.3342879200094362,-0.07339290820207234,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-08-10,17.5,1.0,17.383333333333333,23.4,11.7,6.983333333333333,52.416666666666664,73.0,32.0,0.0,,14.833333333333334,30.0,89.33875,20.233333333333334,12.9,-1.3444163054166667,2.2804616458333333,2.7165295246840864,4.2799627057097025,149.4790811135615,15.649947499999996,24.12972000000002,6.83438000000001,6.562620416666675,894.6280858333333,111.0,289.12,2.6046846846846847,74.46491202470908,286.68758319766033,1.0488932096667027,0.00011795016391901151,1.0,3.08,159.49708187039832,0.0,1.1146791207572153,1.0851025395837572,1.1722729416285174,1.0989381476753413,-0.48360568530558196,-0.5734236082786364,-0.47490782090704386,0.0,,0.19099651239538332,0.24332469979838098,0.8636189913112795,-0.7178641740389686,-0.06215190368319384,-1.4596698400136607,1.4687190337011637,-0.08657551183628225,-0.11077302156345907,-0.8683271562483316,1.047416993264905,1.0618472036519022,0.7972013422841726,1.0152969198950956,0.9895556535423273,0.2539007898141941,-0.0821351517373838,-0.40121861818928545,-0.9811374112044595,0.490351150972073,-0.09003155764807594,-0.11213229926734067,-0.15175589497504827,-0.11736204388434712,-1.066362054575431
2024-08-11,12.7,1.0,18.3125,25.3,9.9,8.070833333333333,54.208333333333336,85.0,32.0,0.0,,7.875,18.0,89.08916666666666,17.3,12.9,-0.017375301291666655,0.9385178821666668,1.5085407518047422,3.094230676491798,178.93937267040008,17.11899166666666,25.947400000000016,8.848400000000026,7.7869325000000345,891.9933991666667,101.0,199.48,1.975049504950495,74.41575686235072,284.67181234237273,0.7084667185895173,0.0004399292708414348,0.0,0.0,399.5941996428686,0.0,1.1981734200205179,1.2424009258485587,0.9989741080795299,1.2156135734734062,-0.3701744484055458,0.3849434085778,-0.47490782090704386,0.0,,-1.1760666687974153,-1.0623335188924767,0.477224162933909,-0.947386314313932,-0.06215190368319384,-0.6371176354452922,0.5906639413328338,-1.3707073640302627,-0.9277272093287742,-0.5340484293682183,1.1793106847644814,1.2080518071308919,0.9961573112321643,1.1430710042694747,0.5792588440481975,0.2101551398794111,-0.0988821205026231,-0.47932205645998077,-0.9815655302543052,0.47075153302979633,-0.1067470281389112,-0.1027696802073256,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-08-12,12.7,1.0,18.400000000000002,24.1,12.4,9.420833333333333,57.041666666666664,78.0,39.0,0.0,,7.625,22.0,88.69541666666667,16.566666666666666,9.7,0.8046042113333334,0.9568258799999999,1.788615383718312,4.47084154773063,220.0608065713171,17.10991416666667,25.554470000000038,9.109500000000025,9.693312916666684,888.6197245833334,86.0,249.35999999999999,2.8995348837209303,144.56956256045487,300.1163118970766,0.8320287187316018,0.0013918524489385036,28.0,66.27,248.60127474123675,0.0,1.206036111879394,1.1430545766286841,1.2396669324531238,1.3604520330847973,-0.19079481795897782,-0.17410401792178787,-0.09524344920817508,0.0,,-1.22518271123548,-0.6271141126621907,-0.1323636714844181,-1.004766849382673,-0.43221263558268536,-0.12762240649753612,0.6026431547424201,-1.072978805697343,0.02074005685751128,-0.06745357081555628,1.178495688856426,1.1764465879256432,1.0219502047944529,1.3420284559885103,0.05388027234717025,0.14453666497723652,-0.08956330298800756,-0.3646437649079748,-0.3705578721050698,0.6209205315485637,-0.10067994164212235,-0.0750893310812282,0.2176492920180173,-0.06540909712391904,-0.36228709082824906
2024-08-13,16.0,1.0,18.929166666666667,25.4,11.3,8.758333333333333,53.791666666666664,81.0,32.0,0.0,,7.666666666666667,19.0,88.65125,17.166666666666668,8.1,1.6910635579166666,-0.3375676442083333,2.0376164822952596,3.0691515391784874,281.288915689081,16.78617041666672,26.416200000000003,9.456140000000005,8.437006666666719,886.2685966666667,45.0,103.26,2.2946666666666666,74.281980985289,278.11971977856723,0.38899057888137656,0.0012749730586552926,34.0,86.38,74.281980985289,0.0,1.2535866769306916,1.2506797882835479,1.1337620897287424,1.2893739001273554,-0.3965538058241591,0.06548773629232123,-0.47490782090704386,0.0,,-1.2169967041624692,-0.9535286673349053,-0.20074071957790918,-0.9578191388718849,-0.617243001532431,0.4218399594171749,-0.24429906163948056,-0.8082824367469931,-0.9450064138613232,0.6272868164502904,1.1494293345178106,1.2457596094453522,1.0561932098669582,1.2109153329761912,-0.3122582499771646,-0.0348204997553739,-0.11685839598891636,-0.43967497182456944,-0.9827306571429602,0.40704463368845345,-0.12243380377414396,-0.0784879901359978,0.29973933357203186,-0.048875250639472,-1.7397065643379068
2024-08-14,33.7,1.0,18.441666666666666,23.8,13.4,10.549999999999999,60.833333333333336,76.0,43.0,0.0,,7.75,15.0,89.11625,13.1,8.1,1.1536966869583334,-1.1244494124916666,1.9079340751605456,3.0096877558235393,314.2644662544976,17.843679166666675,26.637,11.21096,9.473197500000026,890.0938754166667,26.0,361.42,13.900769230769232,144.5747035213754,258.27361796617805,1.0967326719723578,0.003060924831887671,7.0,334.19,256.15901062790493,0.0,1.209780250859811,1.1182179893237156,1.3359440622025611,1.4815977817103745,0.04925733455040064,-0.33383185406452726,0.12170762033403563,0.0,,-1.2006246900164477,-1.3887480735651911,0.5191534848780344,-1.2760202878894478,-0.617243001532431,0.08875883909397204,-0.7591682852536826,-0.9461391067837,-0.9859761993062155,1.0014523280139227,1.244374562166807,1.2635195982487504,1.2295439776991104,1.319056334579161,0.28344813378664385,-0.11793723463146166,-0.06862772378416199,1.0000103322294809,-0.37051309667968224,0.21407824956496888,-0.08768256560007961,-0.026555471059963757,-0.0696658534210337,0.15486679298612835,-0.3025680983883526
2024-08-15,53.5,1.0,18.541666666666668,25.2,11.9,11.529166666666667,64.91666666666667,85.0,43.0,0.0,,13.416666666666666,30.0,89.30416666666667,7.6375,2.4,-1.514614731,0.9149436890833332,2.0316171193577,4.645004138485357,121.13520210431543,18.09698666666668,25.477800000000002,11.761560000000031,11.70337166666667,893.4694520833333,59.0,250.42,4.244406779661016,74.43944205857491,277.9216866416617,0.9851238866497146,6.713262167333617e-07,1.0,0.04,242.6169741188249,0.0,1.2187661844128121,1.234122063413569,1.191528367578405,1.5866503681569082,0.307775037252808,0.3849434085778,0.12170762033403563,0.0,,-0.08732772808698308,0.24332469979838098,0.8100784725211008,-1.70344006899808,-1.2764136802283998,-1.565165517797894,0.5752389728313692,-0.8146599571461515,0.14073585216632067,-1.1899382228521644,1.2671170106360983,1.1702796570309095,1.2839352729706417,1.551806191433784,0.8091229147989841,0.026423410153322346,-0.08936526877458552,-0.1978183992241618,-0.981359242995421,0.4051191301952974,-0.09316273064738675,-0.1155425735913586,-0.15175589497504827,-0.11986144186111089,-0.4095732634316462
2024-08-16,41.0,1.0,16.058333333333334,17.9,14.6,12.875,81.58333333333333,94.0,59.0,0.0,,10.75,28.0,89.16916666666667,8.525,4.0,-1.3240960354166667,1.0786349008333334,2.128817407835981,3.670177139025096,129.16694354574395,16.593440833333375,23.972500000000025,13.293570000000045,12.561179166666705,892.2392987499999,1.0,1.14,1.14,259.52643793814923,259.52643793814923,0.004375755524169273,1.6117493089778476e-05,1.0,1.14,259.52643793814923,0.0,0.99561550117995,0.629765105659333,1.451476617901886,1.7310417954855482,1.3629493339973269,1.1037186712201272,0.9895118985028786,0.0,,-0.6112321807596722,0.025714996683238043,0.601076929291943,-1.6339965805342063,-1.0913833142786542,-1.4470745375068286,0.6823447293798471,-0.7113328490804944,-0.5309074702132272,-1.0988040160337753,1.1321256912483988,1.0492012551026715,1.4352756439639849,1.641330398026243,0.6175525112891652,-0.22730135946841923,-0.13593693738010598,-0.58290622640806,0.6306640931713869,0.22625959087996944,-0.14131899014675076,-0.11509342464578869,-0.15175589497504827,-0.11895705443530823,-0.2759596842947722
2024-08-17,26.9,1.0,17.054166666666667,22.0,13.5,12.700000000000001,76.79166666666667,96.0,54.0,0.0,,6.625,16.0,89.05541666666666,12.100000000000001,3.2,0.35104560579166666,-0.3206532800833333,1.2929246906008671,2.620187893221227,312.409307744755,15.411040000000014,22.810879999999997,10.552999999999997,11.520445833333326,890.91664125,1.0,3.1,3.1,172.54673563534604,172.54673563534604,0.01786262350974827,1.619756279554958e-05,0.0,0.0,399.5941996428686,0.0,1.0851004228119199,0.969198465493904,1.345571775177505,1.7122664396099976,1.059586723683278,1.2634465073628667,0.7183230615751152,0.0,,-1.4216468809877385,-1.2799432220076197,0.4249737771266251,-1.3542664720740945,-1.1838984972535271,-0.40875586788235957,-0.2332317248730365,-1.5999143386750163,-1.254336618056865,0.98040229788774,1.025967405283196,0.9557666618336316,1.1645470713481207,1.5327153230344854,0.4115765373074009,-0.22730135946841923,-0.1355707609100048,-0.33977696054462914,-0.12688945195281776,-0.6194560465875022,-0.14065676394010806,-0.11509109635138304,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-08-18,16.3,1.0,18.766666666666666,26.7,10.7,11.945833333333333,67.58333333333333,93.0,39.0,0.0,,13.041666666666666,26.0,89.17375,12.616666666666667,6.4,-0.5822315242916667,0.064013165,1.9898378047435807,4.519176119775112,96.27415765867184,17.01514958333337,26.52755000000002,9.891800000000046,11.377065416666653,892.06794875,8.0,6.6,0.825,120.89994527192785,271.5228614672351,0.02403300460097487,5.1462941916233625e-05,2.0,0.8,120.89994527192785,0.0,1.2389845349070647,1.3583049999384118,1.0759958118790798,1.631353596432029,0.47660292473193056,1.0238547531487576,-0.09524344920817508,0.0,,-0.16100179174408,-0.1918947064319049,0.6081726606978645,-1.313839276912027,-0.8138377653540357,-0.987237737272264,0.018461632265691696,-0.8590727446350155,0.054041958191516415,-1.4720304170236287,1.169987537091589,1.2547160168423572,1.099230099983188,1.5177515717931176,0.5908683673276731,-0.19667940451407112,-0.13491687435625271,-0.6219805727075399,-0.576709445563363,0.34290247081201136,-0.14035378862605055,-0.11406563754484772,-0.1380742213827125,-0.11923659236691994,-1.3713452060496298
2024-08-19,11.1,1.0,22.333333333333332,30.1,13.7,8.345833333333333,47.291666666666664,87.0,18.0,0.0,,10.041666666666666,31.0,88.86583333333334,22.970833333333335,12.9,-0.27334848708333337,1.4649696329166666,2.2118357242774866,3.8623260539416324,169.4307288449906,20.020150416666695,30.4418,10.25173000000001,9.365054583333347,890.5440341666667,25.0,310.12,12.4048,39.4608714058022,168.1240846732977,3.640186333740421,0.0035155363261722417,2.0,14.52,63.073637165583314,0.0,1.5594828316307727,1.6397863227280565,1.3648272011273923,1.245117704134986,-0.8080717815545216,0.5446712447205394,-1.2342365643047815,0.0,,-0.7503943010008555,0.3521295513559525,0.13146852351781313,-0.5036652448334985,-0.06215190368319384,-0.7957798829785955,0.9351296731673924,-0.6230816443909418,-0.39851932782732424,-0.6419406865165187,1.4397824567140218,1.5695576661797728,1.1347859643258673,1.3077701091577483,0.3535508527276207,-0.12231179962493996,-0.07821183241487124,0.8144420154788663,-1.28600664347901,-0.6624580916467471,0.037204967369413706,-0.013336121885496485,-0.1380742213827125,-0.10795641465599932,-1.8282715803519618
2024-08-20,6.79,1.0,19.91304347826087,25.9,14.0,5.239130434782608,40.34782608695652,59.0,22.0,0.0,,12.0,23.0,88.79130434782608,20.76521739130435,12.9,2.0441303641666666,0.885728832375,2.5980484859529045,4.506647167566064,246.57274651053027,19.486590833333366,27.90957000000003,10.782430000000033,8.634443750000003,887.9972441666666,11.0,16.93,1.539090909090909,74.45039487668606,182.39605767746434,0.08899312105517246,0.0006178554576433512,10.0,16.07,74.45039487668606,0.0,1.3419971934639332,1.2920741004584957,1.3937103400522237,0.9118065468784445,-1.2476895075786238,-1.691518461277812,-1.0172854947625707,0.0,,-0.3656519685693491,-0.5183092611046193,0.016085760656186002,-0.6762462760740913,-0.06215190368319384,0.6406846514335603,0.5561232286399196,-0.2125247583289364,0.04540967052172592,0.2333709309686087,1.3918784217791913,1.3658784250220342,1.1872114281845694,1.2315206532110232,-0.0430579071191929,-0.1835557095336362,-0.13298697489903583,-0.5334007775610998,-0.9812638489440558,-0.5236897304362448,-0.13716414581583466,-0.09759588143587679,-0.02862083264402641,-0.10668205055600467,-1.7383758076062703
2024-08-21,7.24,1.0,14.891666666666666,17.4,12.1,7.620833333333334,62.291666666666664,83.0,47.0,0.0,,14.333333333333334,31.0,89.01333333333334,21.4375,12.9,2.0835514041666667,-1.7250347066666667,2.8271434116699603,4.202682166887314,309.6223769915109,15.748396666666679,25.89407,9.064260000000047,5.967365000000029,889.4653191666666,5.0,6.609999999999999,1.3219999999999998,283.8733589105751,322.3877204066002,0.020839547436024824,2.9206209672178916e-05,0.0,0.0,399.5941996428686,0.0,0.8907796097282698,0.5883707934843853,1.2107837935282924,1.167334086936276,0.14158508551554577,0.2252155724350606,0.33865868987624637,0.0,,0.0927644275192541,0.3521295513559525,0.35982206149039303,-0.6236427272499567,-0.06215190368319384,0.6651193623864132,-1.1521407705618534,0.031010693236613242,-0.16401832342593234,0.9487796758814344,1.0562559542106396,1.2037622228786928,1.0174811488589592,0.9531736942332274,0.18556377158697737,-0.209803099494506,-0.13491500610895626,-0.5603299374350271,0.842714672872275,0.8374685070677115,-0.14051059234257554,-0.11471282644947452,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
2024-08-22,12.1,1.0,15.695833333333333,21.6,11.6,9.558333333333334,67.79166666666667,86.0,41.0,0.0,,13.083333333333334,22.0,89.22291666666666,17.695833333333336,6.4,0.8415037829166666,-0.58978589125,2.2561895976110526,3.2592028714982226,305.02551292830697,12.973084166666695,21.58000000000004,8.459680000000048,8.896806666666691,893.3508374999999,1.0,0.52,0.52,74.37167723168605,74.37167723168605,0.006899143273693708,7.730707657655845e-05,1.0,0.52,74.37167723168605,0.0,0.9630414920503207,0.9360830157539459,1.1626452286535736,1.3752040984155873,0.48979260344123765,0.4648073266491697,0.013232085562930278,0.0,,-0.152815784671069,-0.6271141126621907,0.6842905066887245,-0.9164138664075092,-0.8138377653540357,-0.10475060083429522,-0.4093294617197622,-0.5759320161869899,-0.8140634790302592,0.8966201830358158,0.8070829075482685,0.8567611590332418,0.9577574123982608,1.258901891954993,0.7906511983262466,-0.22730135946841923,-0.13605276871248492,-0.6598144635689411,-0.9819494437374938,-1.5740256749383883,-0.14119508788129945,-0.11331413292060932,-0.15175589497504827,-0.11946680007530608,-1.7389978111424
2024-08-23,11.4,1.0,17.754166666666666,25.7,9.2,9.362499999999999,60.833333333333336,89.0,35.0,0.0,,13.541666666666666,35.0,88.42,25.525000000000002,19.3,-1.3479366259583332,2.0069770791666666,2.8122919746746757,4.792418988424844,146.11369083098907,15.921836250000013,26.082850000000008,7.826999999999998,7.689684166666723,887.5139283333333,6.0,9.3,1.55,77.03586916721866,233.36627092201675,0.04047706616882097,8.495159890586113e-06,1.0,0.69,259.6232791545001,0.0,1.148001957682928,1.2755163755885166,0.9315801172549236,1.3541935811262804,0.04925733455040064,0.7043990808632787,-0.31219451875038584,0.0,,-0.06276970686795076,0.7873489575862384,-0.5587526223315498,-0.30381144939521354,0.6779695601157889,-1.4618518731334622,1.2897737433339431,0.015223126559946914,0.24230279649209266,-0.9065134171324971,1.0718277031185621,1.2189466915666713,0.8952578034400457,1.1329217809482712,-0.11832414158401174,-0.20542853450102772,-0.1344124475862154,-0.5320475534468321,-0.9587455468256852,-0.028099319745906383,-0.13954635961247094,-0.11531506946856826,-0.15175589497504827,-0.11932703110950021,-0.27519447366107835
2024-08-24,6.28,1.0,16.179166666666667,21.1,11.2,4.204166666666667,49.833333333333336,94.0,25.0,0.0,,19.416666666666668,34.0,88.07791666666667,32.5125,24.1,1.8940722229166667,3.3158276679166665,4.895090343570515,7.9794176225173565,209.7359388259601,16.83458333333334,25.88644000000005,10.688750000000027,6.488036249999993,880.3252570833334,22.0,1358.17,61.73500000000001,259.77668520886107,343.082770351808,3.5928489622415545,0.0,0.0,0.0,399.5941996428686,0.0,1.0064735042231598,0.8946887035789982,1.1241343767537986,0.8007676150802862,-0.6471577013009822,1.1037186712201272,-0.8545721926059127,0.0,,1.091457290426568,0.6785441060286669,-1.0883522118103544,0.24293376259500474,1.233060657965026,0.5476727139614364,2.1461754463837672,2.229306392269203,2.43810405374711,-0.18460732126180138,1.153775941951616,1.203148505874304,1.1779572027195548,1.0075130192586543,-1.2378078797048515,-0.13543549460537488,0.11758982548795183,6.933633500629997,0.632843632788865,1.0386893309319079,0.03488062876139508,-0.1155620946456666,-0.16543756856738404,-0.11989432867659462,0.8308143188921697
