date,pm25,pm25_station_count,wx_temp_mean_c,wx_temp_max_c,wx_temp_min_c,wx_dewpoint_mean_c,wx_rh_mean_pct,wx_rh_max_pct,wx_rh_min_pct,wx_precip_total_mm,wx_precip_max_mm,wx_windspd_mean_kmh,wx_windspd_max_kmh,wx_pressure_mean_kpa,wx_visibility_mean_km,wx_visibility_min_km,era5_u10_mean_ms,era5_v10_mean_ms,era5_wind_speed_mean_ms,era5_wind_speed_max_ms,era5_wind_from_deg,era5_t2m_mean_c,era5_t2m_max_c,era5_t2m_min_c,era5_d2m_mean_c,era5_sp_mean_hpa,fire_count,fire_frp_sum,fire_frp_mean,fire_nearest_km,fire_mean_km,fire_frp_dist_weighted_sum,fire_smoke_transport_index,upwind_fire_count,upwind_fire_frp_sum,upwind_fire_nearest_km
2024-02-03,2.66,1.0,2.316666666666667,5.5,-3.1,-2.3375,71.875,89.0,55.0,0.0,,23.125,33.0,88.5,16.229166666666668,6.4,2.152971266666667,-2.885912578333333,3.8184411243408074,5.770593063018491,323.2760348267401,3.2874325000000226,7.320280000000025,1.6144700000000398,-0.0721349999999461,880.6197983333333,4.0,5.5,1.375,323.1144244459501,354.4682740309852,0.015219861009583257,1.5557572974234675e-05,3.0,1.92,323.1144244459501
2024-02-04,4.67,1.0,-5.941666666666666,-2.7,-7.1,-8.095833333333333,85.04166666666667,90.0,67.0,0.0,,14.208333333333334,24.0,89.07041666666667,5.825,1.0,0.11601828874999999,-3.0942503346666665,3.247941594428275,5.192625019779269,357.85271225226415,-4.084866249999948,0.7902000000000271,-6.333349999999996,-8.564329999999984,892.7405995833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-05,9.92,1.0,-6.308333333333334,-2.4,-10.8,-8.358333333333333,85.95833333333333,97.0,69.0,0.0,,10.166666666666666,17.0,88.37625000000001,9.85,1.6,0.04144795625000001,0.40406354666666666,1.3362960783964513,2.484972102305853,185.85679114218254,-8.824303333333319,-4.129519999999957,-11.328649999999982,-10.220212083333308,884.7591125,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-06,22.7,1.0,-7.466666666666666,-6.5,-8.4,-8.295833333333333,93.875,95.0,90.0,0.0,,12.333333333333334,19.0,88.21666666666665,2.9,0.4,-1.5302321058333332,1.15172513525,1.976713002266929,2.916015801801938,126.96685072271711,-7.725144999999998,-6.262299999999982,-8.961770000000001,-8.986877499999991,884.24674,4.0,45.3,11.325,176.22745014191108,176.52067716590307,0.25528100133438564,0.0,0.0,0.0,399.5941996428686
2024-02-07,21.6,1.0,-7.5874999999999995,-7.1,-8.1,-8.4125,93.875,94.0,93.0,0.0,,11.041666666666666,17.0,88.04791666666667,1.675,0.4,-0.43236032249999995,-0.6890392344583334,1.5634563226224234,2.7696085756933235,32.10756730580624,-7.5115725,-6.610199999999963,-8.985799999999983,-8.506449999999973,880.2622583333333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-08,18.7,1.0,-6.058333333333334,-4.8,-7.5,-6.891666666666667,93.91666666666667,97.0,86.0,0.0,,11.708333333333334,17.0,88.24916666666667,4.645833333333333,0.8,-0.32291285266666664,-0.13026618629166667,1.0816148834012949,2.088016259899918,68.03037234831493,-6.136678749999987,-4.252419999999972,-6.898599999999988,-7.606322499999976,882.2951695833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-09,6.87,1.0,-6.520833333333333,-4.8,-9.5,-9.308333333333334,81.20833333333333,92.0,64.0,0.0,,13.375,22.0,88.94958333333334,18.991666666666667,2.4,0.7499020916666667,-1.7081743820833333,2.094766397108612,3.2402063533538756,336.2981449766334,-5.889643333333311,-3.901649999999961,-9.179100000000005,-7.701417083333297,887.9383941666667,13.0,262.87,20.220769230769232,130.10818462980754,244.18334058202052,1.3389926562185808,0.007331027424544735,8.0,240.88,130.10818462980754
2024-02-10,5.67,1.0,-4.7625,4.8,-14.7,-10.883333333333333,65.04166666666667,91.0,43.0,0.0,,11.75,16.0,88.62,35.541666666666664,16.1,1.95251465375,1.1861578629166667,2.7831695900797833,3.476101451084863,238.72120761766982,-11.341672916666653,0.8291300000000206,-18.210619999999977,-14.38338374999995,888.5306258333334,10.0,109.72999999999999,10.972999999999999,172.57719753002812,295.28761847225843,0.569772411341293,0.0017869198974723765,2.0,3.3200000000000003,316.88501399746525
2024-02-11,3.85,1.0,-0.10833333333333332,2.2,-3.7,-6.845833333333334,61.291666666666664,81.0,48.0,0.0,,10.875,21.0,88.7375,27.683333333333337,12.9,2.4279619808333335,-0.032163627583333326,2.873315142321322,4.0394223733498755,270.7589625956908,-2.1827450000000113,1.2523400000000038,-4.957859999999982,-5.974533749999978,887.3592116666666,13.0,26.24,2.0184615384615383,208.4140951181151,307.38585703246196,0.08542814193071051,7.346475298316479e-05,0.0,0.0,399.5941996428686
2024-02-12,4.26,1.0,-2.004166666666667,2.8,-5.8,-7.933333333333334,66.5,90.0,40.0,0.0,,15.291666666666666,35.0,88.5825,21.36666666666667,12.9,1.2399997758333334,-0.46171379291666664,2.354409559917153,4.34478443913629,290.42280979032955,-1.8457845833333408,1.9863000000000284,-4.318549999999959,-5.438670833333333,886.0941354166665,12.0,295.48,24.623333333333335,253.93176490227066,264.33012941481775,1.1178247492161861,0.003602357577151497,11.0,264.46000000000004,253.93176490227066
2024-02-13,3.07,1.0,-6.054166666666667,-4.2,-13.0,-9.654166666666667,76.08333333333333,86.0,64.0,0.0,,14.458333333333334,36.0,89.16125,20.758333333333336,3.2,0.9809551229166668,-2.2221616208333335,2.7690481314210618,4.356883116696298,336.1813302110279,-5.187345416666631,-0.5455000000000041,-7.372659999999996,-9.36317749999995,890.3825120833334,7.0,40.120000000000005,5.731428571428572,331.72472274647527,361.2195024003516,0.11115462250693652,7.165479207719909e-05,1.0,4.7,331.72472274647527
2024-02-14,4.43,1.0,-9.7,-4.9,-14.1,-13.569565217391306,74.69565217391305,90.0,47.0,0.0,,15.0,24.0,89.3286956521739,29.07826086956522,1.2,1.9967556065416667,-1.3425286539583334,2.943207298723035,4.166287400351877,303.91511148113983,-12.950880833333315,-6.421329999999955,-19.591069999999974,-16.05019791666666,893.0861470833333,29.0,190.16,6.557241379310344,136.23884472694567,242.82799420864288,0.8817568123186759,0.002405144415237243,12.0,95.59,185.531832537579
2024-02-15,11.5,1.0,-11.5,-8.5,-16.3,-15.045833333333334,76.125,88.0,56.0,0.0,,13.708333333333334,18.0,89.72916666666667,17.104166666666668,4.8,-0.13100433274999998,-0.12865829416666666,1.2893668837356895,2.8483118632052022,45.517650359024515,-12.10525249999995,-8.196079999999995,-15.775499999999965,-14.942503749999958,896.7366295833333,8.0,39.77,4.97125,161.13330828044738,246.52105494548485,0.179998783549652,0.0001164028392077783,0.0,0.0,399.5941996428686
2024-02-16,6.5,1.0,-7.7875000000000005,2.4,-16.4,-16.983333333333334,52.75,81.0,17.0,0.0,,7.125,12.0,89.91208333333333,36.75000000000001,12.9,1.65282503,0.15815989216666668,1.9721980000995192,3.0247373821563595,264.53397298347375,-14.316587916666606,-1.9058599999999615,-20.244989999999973,-20.186316249999976,900.2268666666666,10.0,47.25,4.725,127.97639542774418,260.57610378449897,0.19660743261152402,0.00021469188116188975,1.0,3.67,307.7424585156448
2024-02-17,5.35,1.0,-3.7541666666666664,4.7,-11.5,-13.408333333333333,48.666666666666664,68.0,33.0,0.0,,6.166666666666667,13.0,89.09833333333334,39.21666666666667,24.1,2.498160050833333,0.5345853135416666,2.826546738094173,4.274524080785396,257.9213545431585,-7.458107499999983,3.5126600000000394,-12.91379999999998,-14.454902083333309,894.9816579166666,25.0,199.54,7.981599999999999,141.86990376614256,232.26296763993702,0.8993966827566054,0.0014849924367953521,0.0,0.0,399.5941996428686
2024-02-18,4.76,1.0,-2.920833333333333,4.8,-9.9,-12.920833333333334,48.625,72.0,26.0,0.0,,8.541666666666666,20.0,88.08333333333333,41.57083333333333,16.1,2.407207490833333,-0.5568383529166666,3.049880133057648,3.948541579939678,283.02464476273315,-5.628108749999967,3.4235500000000343,-11.519139999999993,-12.927949999999953,882.4300358333334,5.0,23.08,4.616,133.10580078545232,233.96214194532217,0.10384384035575624,0.00017684886842617164,0.0,0.0,399.5941996428686
2024-02-19,7.85,1.0,-3.670833333333333,3.9,-11.2,-10.35,61.583333333333336,83.0,36.0,0.0,,6.333333333333333,15.0,88.35958333333333,34.175000000000004,24.1,1.7986132318333334,-0.13883018858333332,2.0304295557174674,2.6707846801274058,274.4137576989236,-5.0098862499999655,2.4028000000000134,-10.112949999999955,-11.783556666666641,884.1467050000001,8.0,43.39,5.42375,49.823882637116384,278.6819269891522,0.1850916352152143,0.0014294850980184231,2.0,3.89,49.823882637116384
2024-02-20,8.1,1.0,0.1333333333333333,7.3,-7.2,-5.695833333333333,66.83333333333333,82.0,41.0,0.0,,9.041666666666666,22.0,88.17166666666667,30.483333333333334,16.1,1.6040903687499999,0.4636777286666667,2.070029559498672,3.1485919776805713,253.8775542931213,-2.7548987499999953,6.542349999999999,-7.879599999999982,-8.55204166666664,882.6468970833333,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-21,8.1,1.0,0.5166666666666667,5.1,-4.1,-5.9375,62.916666666666664,77.0,41.0,0.0,,11.458333333333334,17.0,88.52375,29.137500000000003,24.1,1.2112992619583334,0.10860251833333333,2.103068480600928,2.8830597559579023,264.87668082660315,-1.5651174999999853,5.467740000000049,-7.236670000000004,-6.051850833333333,884.4204270833334,3.0,20.02,6.673333333333333,189.39309158087403,300.04687262180374,0.06325685678989126,3.3402643657446654e-05,0.0,0.0,399.5941996428686
2024-02-22,3.16,1.0,4.141666666666667,10.3,-2.9,-7.595833333333334,44.333333333333336,68.0,29.0,0.0,,12.75,27.0,88.88916666666667,40.225,24.1,2.7991714450000003,0.24131011591666665,3.1227601354751915,3.7774088593773727,265.07284468816226,-0.22564666666664834,7.876670000000047,-4.892679999999984,-6.061194999999941,888.6641191666666,6.0,29.759999999999998,4.96,68.96708883080187,152.81793228384973,0.25369445652160577,0.0014679744606566438,0.0,0.0,399.5941996428686
2024-02-23,2.62,1.0,6.7250000000000005,10.5,4.6,-9.641666666666667,30.708333333333332,38.0,21.0,0.0,,22.708333333333332,46.0,88.48375,39.225,16.1,4.871665929166666,0.3693180050291667,4.913616100639943,6.466162279581719,265.66473443473177,3.0757487500000025,8.316550000000007,0.23892000000000735,-5.796382499999993,888.1596445833333,29.0,96.11,3.314137931034483,69.24751157793202,230.92704454721593,0.42846634552179635,0.0009103467972067475,7.0,41.11,366.21500286274534
2024-02-24,2.68,1.0,-1.6791666666666665,4.8,-4.2,-7.679166666666667,65.79166666666667,83.0,38.0,0.0,,17.75,36.0,88.01666666666667,16.65416666666667,1.2,2.4494190191666667,-0.5554904997083333,4.080199801811255,7.2468592784013675,282.77766900030645,-0.061529166666616675,6.268640000000005,-3.9446199999999862,-6.55640249999999,880.85758125,4.0,12.16,3.04,205.5210769866795,340.0953242023255,0.04053657538430572,3.9160330796015035e-05,0.0,0.0,399.5941996428686
2024-02-25,4.19,1.0,-2.6166666666666667,4.2,-7.5,-6.8,73.66666666666667,98.0,58.0,0.0,,16.791666666666668,25.0,86.95791666666666,18.870833333333334,1.0,-1.4034150537499999,1.7213770549999998,2.4817348379216324,3.5992356618820125,140.81011211235128,-4.629622916666619,3.0493400000000292,-9.69538,-7.991046666666648,874.9697499999999,1.0,2.5,2.5,259.6585931910827,259.6585931910827,0.009591089898069498,3.250013654190877e-05,1.0,2.5,259.6585931910827
2024-02-26,3.9,1.0,-15.195833333333333,-4.0,-20.9,-18.683333333333334,75.29166666666667,98.0,64.0,0.0,,27.791666666666668,52.0,87.8925,8.608333333333334,2.0,1.0445734597916667,-2.9031677291666664,5.141254464808669,8.223403153275768,340.2110291522348,-9.241237083333317,2.637170000000026,-16.972659999999962,-12.230255416666637,872.217735,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-02-27,6.28,1.0,-20.145833333333332,-17.5,-22.3,-24.420833333333334,69.58333333333333,78.0,59.0,0.0,,18.708333333333332,26.0,88.60916666666667,13.1875,1.6,-1.303428019,-0.23836708175000001,1.5696462422306101,2.7170741633901807,79.63643675685978,-20.466352916666636,-16.79544999999996,-23.44590999999997,-24.66979833333332,886.7658974999999,6.0,31.3,5.216666666666667,173.9841630285457,271.3125767374508,0.13283563257159067,1.3956890993373298e-05,0.0,0.0,399.5941996428686
2024-02-28,11.1,1.0,-9.137500000000001,1.6,-19.3,-14.104166666666666,68.625,80.0,51.0,0.0,,14.208333333333334,27.0,87.34041666666667,26.74166666666667,14.5,-0.5621000879166667,2.144311258333333,2.3979256062105274,3.20313118678723,165.31123626715765,-15.227495833333307,1.7093000000000416,-21.44883999999999,-19.88820124999998,878.4958904166666,3.0,30.59,10.196666666666667,128.54721914594037,190.23961910044432,0.21702503029547285,0.0,0.0,0.0,399.5941996428686
2024-02-29,3.27,1.0,-1.3500000000000003,9.2,-10.7,-7.1375,66.5,86.0,47.0,0.0,,24.375,48.0,86.6225,19.145833333333332,1.6,2.5406875583333335,4.163961425,5.762470862725685,7.653131276778261,211.38992050102655,2.3893420833333607,6.733450000000005,-2.452919999999949,-3.440947499999993,866.5875929166666,2.0,1.6800000000000002,0.8400000000000001,128.83909800066237,139.30519935802997,0.0122547536128307,0.0,0.0,0.0,399.5941996428686
2024-03-01,9.97,1.0,-12.2125,-9.3,-13.5,-14.570833333333333,82.95833333333333,89.0,79.0,0.0,,19.958333333333332,28.0,87.80583333333334,5.291666666666667,1.2,-0.8061281747916667,-1.7100677555833332,3.043199224833392,5.804850623444751,25.23925115640054,-11.086142916666631,-4.929399999999987,-12.627659999999992,-13.711900833333345,875.5602566666666,2.0,3.06,1.53,205.14649176502851,205.3168225483053,0.014831488466406792,0.0,0.0,0.0,399.5941996428686
2024-03-02,7.12,1.0,-16.833333333333332,-13.3,-20.1,-19.412499999999998,80.70833333333333,89.0,75.0,0.0,,19.583333333333332,36.0,87.97250000000001,4.05,0.2,-1.2259902966666667,-1.8724505145833332,2.937600673836183,4.608162585869843,33.21484522827757,-14.665639583333302,-11.064979999999991,-17.15084999999999,-16.988618333333307,879.8214629166666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-03,4.91,1.0,-19.175,-16.4,-24.9,-23.21666666666667,71.08333333333333,81.0,60.0,0.0,,14.583333333333334,27.0,88.16333333333334,16.3625,4.8,1.45432217125,-2.593962991666667,3.108080907145822,3.973444893231742,330.7225475585846,-21.85460999999998,-17.359699999999975,-26.96739999999997,-24.61857166666664,881.0262816666666,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-04,5.82,1.0,-19.537499999999998,-18.0,-21.5,-24.254166666666666,67.08333333333333,79.0,53.0,0.0,,13.166666666666666,20.0,88.45958333333334,14.008333333333335,4.8,1.0265274012499999,-1.0642979983333334,1.841896169774657,2.7212716643828414,316.0349311988134,-22.34798749999996,-18.49972999999997,-24.874379999999974,-25.351227499999965,884.67313625,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-05,6.41,1.0,-17.216666666666665,-12.6,-23.7,-20.849999999999998,74.16666666666667,81.0,58.0,0.0,,7.166666666666667,14.0,88.47375,19.8125,2.0,0.85730107,0.6797428054166667,1.6776550688745784,2.693559464965679,231.5895611870625,-21.417705833333315,-15.025299999999959,-25.15098999999998,-24.315830833333308,885.3475266666668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-06,7.85,1.0,-12.366666666666667,-7.9,-17.2,-15.629166666666668,77.5,86.0,61.0,0.0,,7.875,16.0,88.52875,22.441666666666666,4.8,0.08072726316666669,0.7084287021958334,1.2298697718430933,2.104282642631246,186.50095873034928,-16.278984999999977,-10.46026999999998,-21.873659999999973,-19.132842083333315,885.9699866666666,7.0,42.76,6.1085714285714285,201.69786652474062,326.90145518271464,0.15777798744469212,6.831025982868603e-06,0.0,0.0,399.5941996428686
2024-03-07,6.45,1.0,-7.6375,1.5,-17.4,-16.016666666666666,56.125,86.0,24.0,0.0,,8.875,15.0,88.73708333333333,40.900000000000006,16.1,0.6216551445833333,0.6525408394166666,2.2153977245938394,3.2441345107097463,223.61145889048285,-15.519339166666612,-2.202919999999949,-23.106509999999986,-19.32474291666665,886.7583975,9.0,92.44,10.27111111111111,199.53796448155765,228.12432562027303,0.43267287173741437,0.0,0.0,0.0,399.5941996428686
2024-03-08,2.92,1.0,1.4291666666666665,7.6,-8.2,-9.279166666666667,45.875,65.0,35.0,0.0,,16.583333333333332,32.0,88.82416666666667,39.55416666666667,24.1,2.755264925,0.8972555816666666,2.976646838408051,3.569717331103107,251.96209357486194,-5.107571249999978,4.584530000000029,-10.702949999999987,-11.310506249999946,889.5330912500001,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-09,3.51,1.0,4.1875,9.4,-1.2,-6.208333333333333,49.333333333333336,77.0,25.0,0.0,,10.541666666666666,24.0,87.91958333333334,36.4125,12.9,1.8581803783333333,1.8330421474999998,2.8207924692476714,4.602252010676916,225.39019383267842,1.8355291666666744,9.478480000000047,-2.358799999999974,-5.460684166666681,883.8107779166667,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-10,2.75,1.0,3.404166666666667,8.9,-3.2,-7.129166666666666,47.666666666666664,69.0,28.0,0.0,,12.75,30.0,87.54541666666667,35.520833333333336,16.1,1.7495282537916668,3.2787526583333335,3.887931256579188,6.150114076066964,208.08418826785476,2.9617641666666827,7.7309999999999945,-1.993629999999996,-6.304443749999962,876.4543583333334,8.0,14.83,1.85375,220.42975489555096,324.04099306122305,0.047405632567139054,0.0,0.0,0.0,399.5941996428686
2024-03-11,3.14,1.0,3.1666666666666665,8.9,-3.5,-7.141666666666667,51.583333333333336,86.0,23.0,0.0,,9.166666666666666,15.0,87.79458333333334,34.175000000000004,24.1,2.3283157458333332,1.3940613908333332,2.818707420118027,3.3346490671685016,239.0892540073121,2.489294583333333,7.15115000000003,-1.941699999999969,-4.637731249999945,877.4644891666668,15.0,44.67,2.978,76.8621142521166,252.0928206653583,0.2910217413806173,0.00012109849571950124,1.0,1.4,200.51933762357055
2024-03-12,2.92,1.0,4.720833333333333,9.7,-0.2,-7.2,43.875,65.0,25.0,0.0,,9.375,22.0,87.84083333333332,40.89166666666667,24.1,1.9426180416666667,1.3990688255833332,2.5609358300833214,2.9880509498752397,234.23865764403638,1.9711337500000354,8.146500000000003,-2.9134300000000053,-4.236423749999972,878.01011625,7.0,22.82,3.2600000000000002,104.88511324117727,228.27769266377513,0.13447967492216784,0.0,0.0,0.0,399.5941996428686
2024-03-13,2.97,1.0,1.7249999999999999,6.0,-3.0,-4.391666666666667,64.875,88.0,50.0,0.0,,15.666666666666666,30.0,89.15791666666667,30.158333333333335,9.7,1.803745899,-1.9796428695833335,2.998707914397356,4.953013831615706,317.6618734578805,0.9588179166667032,6.9886000000000195,-4.017369999999971,-4.515517499999987,887.22957125,13.0,34.41,2.6469230769230765,153.08771844900377,238.8507784120129,0.16133136740757062,0.0004922458993147283,6.0,17.55,182.5270279876178
2024-03-14,5.73,1.0,3.5875,9.7,-2.4,-5.7250000000000005,54.625,95.0,28.0,0.0,,11.75,21.0,89.75,42.575,24.1,1.29903982875,0.9326648670000001,2.1205536826843807,2.8144653241111537,234.3229838682528,-0.11722249999996848,8.728750000000048,-6.0091299999999706,-4.842373749999979,898.8358970833333,10.0,42.989999999999995,4.2989999999999995,61.976942837428375,262.62564265044205,0.19160881184764286,3.3393092956284844e-05,0.0,0.0,399.5941996428686
2024-03-15,3.72,1.0,7.245833333333334,11.6,2.8,-1.4916666666666665,54.666666666666664,74.0,40.0,0.0,,10.958333333333334,23.0,89.5125,38.8875,24.1,2.2918554808333336,-0.00750541283333334,2.9082721928175954,4.839937995482723,270.1876326606052,5.468451666666681,12.229030000000023,1.3918000000000461,-2.026602499999967,895.1231208333334,7.0,36.08,5.154285714285714,201.20865981061092,331.1157921898031,0.1259277564346181,2.2237683182840914e-05,0.0,0.0,399.5941996428686
2024-03-16,6.01,1.0,6.404166666666666,13.7,-0.9,-0.9416666666666668,62.5,88.0,30.0,0.0,,12.666666666666666,24.0,89.66625,42.583333333333336,16.1,0.3702398955833333,-0.15050952166666665,2.1343600837543355,2.885077858460158,292.12267228500366,4.38382416666667,13.98992000000004,-1.5346399999999676,-1.338956249999967,896.7408754166665,12.0,23.96,1.9966666666666668,182.39090476866997,345.2359553448107,0.06882817879967532,0.0001259868723438754,5.0,9.75,182.39090476866997
2024-03-17,7.67,1.0,6.8875,15.5,-2.0,-0.5708333333333333,63.041666666666664,95.0,28.0,0.0,,12.666666666666666,29.0,89.47166666666668,38.208333333333336,24.1,-0.2727019008333333,1.6552174858333333,2.197778219990617,3.3474014896227344,170.64439733628348,5.22319333333337,16.766140000000007,-2.092749999999967,-0.7879300000000171,897.1718625000001,22.0,114.35,5.197727272727272,74.42170542965044,326.5071980401686,0.32415836250794955,8.310471636105021e-06,0.0,0.0,399.5941996428686
2024-03-18,5.79,1.0,10.691666666666668,15.9,4.1,-2.8708333333333336,39.666666666666664,61.0,28.0,0.0,,14.958333333333334,25.0,89.17916666666667,36.87500000000001,16.1,2.252578745833333,-0.05824215729166666,3.0607318340688465,4.704655347833909,271.48109649095045,8.498807916666692,16.543360000000007,1.7880499999999984,-0.6693941666666205,892.6316158333334,23.0,84.68,3.681739130434783,102.20751718229698,285.2342583065801,0.3183057623298383,0.00031774092587930015,0.0,0.0,399.5941996428686
2024-03-19,6.46,1.0,1.4541666666666666,4.6,-2.8,-3.7916666666666665,69.0,91.0,53.0,0.0,,17.625,29.0,89.45916666666666,27.754166666666666,6.4,0.12180772241666667,-1.1032816608333333,2.822053361069105,4.937027168507882,353.69977973539005,3.487364583333317,15.063680000000033,-1.6859999999999786,-2.161058333333301,893.8180045833334,5.0,20.01,4.002000000000001,102.51571482430242,244.10363561219214,0.0833111496700996,0.00013317065312389915,1.0,1.46,102.51571482430242
2024-03-20,4.78,1.0,-6.829166666666667,-3.5,-9.4,-8.637500000000001,87.20833333333333,94.0,79.0,0.0,,22.416666666666668,29.0,89.21,2.9875000000000003,0.8,-3.3106638499999996,0.6906121610416666,3.5252407286619736,4.336327620013346,101.78305886905875,-3.9996479166666745,1.7419000000000437,-7.345499999999959,-5.801343749999944,892.7989329166668,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-21,7.38,1.0,-7.979166666666667,-4.5,-9.8,-10.554166666666667,82.04166666666667,89.0,70.0,0.0,,18.958333333333332,30.0,89.16333333333334,7.675000000000001,0.8,-1.4979400730416668,0.3600502053541667,2.20531041175942,3.143073546353609,103.51542750295161,-8.468331249999949,-5.089879999999994,-10.250249999999994,-10.117214166666656,891.1847758333332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-22,14.8,1.0,-7.945833333333333,-6.5,-9.7,-10.058333333333334,84.95833333333333,90.0,77.0,0.0,,20.5,30.0,89.49000000000001,3.1875,1.2,-1.2946065317500002,0.8457107541666667,2.1825694925944226,3.258225835847018,123.1548577937723,-9.33093249999996,-5.891879999999958,-11.57791999999995,-10.813645000000008,896.1787458333333,2.0,3.8200000000000003,1.9100000000000001,363.64390504845187,373.96911808577363,0.010062951266849253,9.461065226935576e-07,0.0,0.0,399.5941996428686
2024-03-23,13.4,1.0,-8.7875,-7.8,-9.6,-10.6625,86.41666666666667,93.0,78.0,0.0,,18.791666666666668,25.0,88.68374999999999,4.6125,1.6,-2.3516909458333335,0.697013220625,2.4922691463168962,3.2075891634701663,106.5091969245149,-8.329553333333308,-7.275549999999953,-9.522799999999961,-9.788794166666662,889.3491045833332,0.0,0.0,0.0,399.8433947969414,0.0,0.0,0.0,0.0,0.0,399.5941996428686
2024-03-24,13.3,1.0,-7.9875,-5.6,-9.7,-10.266666666666667,84.16666666666667,93.0,71.0,0.0,,22.166666666666668,37.0,88.4875,9.329166666666667,4.8,-1.4605324945833333,0.5019989043562499,1.94481335485171,4.121334092861922,108.968332907258,-8.97251666666665,-5.885899999999992,-11.398379999999975,-10.599667083333316,885.5602420833334,7.0,16.490000000000002,2.355714285714286,223.44045506681306,330.7687685879085,0.04993474893001726,0.0,0.0,0.0,399.5941996428686
2024-03-25,14.6,1.0,-9.783333333333333,-7.3,-13.1,-12.191666666666668,83.0,88.0,74.0,0.0,,23.916666666666668,34.0,88.31458333333335,9.4125,6.4,-2.2076358833333334,2.556254710833333,3.4706874223198567,4.407696864523753,139.18541219595127,-10.838970833333349,-6.551249999999982,-14.543129999999962,-12.969035416666657,883.8246416666667,5.0,14.1,2.82,363.9984997409194,379.1667309329822,0.037115765080598585,0.0,0.0,0.0,399.5941996428686
2024-03-26,13.7,1.0,-6.2375,-2.0,-9.1,-8.583333333333334,83.95833333333333,93.0,72.0,0.0,,18.0,24.0,88.2075,9.5875,4.8,-1.58952395,1.8083655,2.4646476411337055,2.8815373702308236,138.68505316926263,-8.371234999999956,-1.8792499999999563,-11.069500000000005,-10.230545833333338,883.6251741666667,2.0,4.21,2.105,241.15808920151306,265.89876055458024,0.01501716663272121,0.0,0.0,0.0,399.5941996428686
2024-03-27,10.5,1.0,1.5374999999999999,6.6,-3.6,-5.720833333333334,59.416666666666664,79.0,39.0,0.0,,14.125,26.0,88.00041666666668,33.31666666666667,19.3,1.35208129725,0.9883359232083332,2.370450037305105,3.5313436895058783,233.83417686931566,-2.0785433333333003,4.665459999999996,-7.60812999999996,-6.47976958333328,881.4026862500001,4.0,7.37,1.8425,74.27140302953988,166.60137451555246,0.045142148672966675,9.10239890847591e-05,1.0,0.66,74.27140302953988
2024-03-28,8.9,1.0,-2.4208333333333334,2.2,-6.7,-5.6625000000000005,78.875,91.0,65.0,0.0,,21.583333333333332,37.0,88.15708333333333,17.3125,4.0,0.776398345,-1.5903974964779168,3.1503202257701726,4.996244538479783,333.97935049872774,-1.020849999999939,3.452600000000018,-3.129199999999969,-4.043636666666657,879.8003929166666,2.0,4.279999999999999,2.1399999999999997,118.96714863430017,257.04583292700187,0.02254321966638293,2.372493578891734e-06,0.0,0.0,399.5941996428686
2024-03-29,13.9,1.0,-7.074999999999999,-5.3,-9.7,-9.279166666666667,84.58333333333333,92.0,71.0,0.0,,13.541666666666666,18.0,88.89958333333334,7.125,0.8,-0.8133062516666666,-1.5856418575,1.8419842390160825,3.4781410777829316,27.15416132067071,-7.142519166666659,-3.512369999999976,-10.030399999999986,-9.163692499999968,887.7258958333333,2.0,6.76,3.38,226.3566037054052,306.23281259259466,0.023797567601654357,0.0,0.0,0.0,399.5941996428686
2024-03-30,13.3,1.0,-5.945833333333333,-1.6,-12.3,-8.766666666666667,81.5,94.0,63.0,0.0,,13.208333333333334,25.0,88.5125,19.57916666666667,0.8,0.058813091779166694,1.520746229475,2.345078850114969,3.4045362645091046,182.21474390490968,-9.295442499999979,-0.4633000000000038,-16.754099999999994,-11.158967083333323,888.0682862500001,4.0,7.57,1.8925,226.29653914184402,307.1217451079265,0.024868502916497122,2.7156625850808405e-05,1.0,1.3,226.29653914184402
